elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
10,10,11,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0948731476e-04,5.7725775242e-01,4.7988316510e-04,1.2151050032e-04,-5.6981617212e-01,2.3487226572e-03,5.7725775242e-01,-4.0948731476e-04,4.7988316510e-04,-5.6981617212e-01,-1.2151050032e-04,2.3487226572e-03,-5.7725775242e-01,4.0948731476e-04,-4.7988316510e-04,-5.6981617212e-01,-1.2151050032e-04,2.3487226572e-03,-5.0021983683e-02,-1.4516952448e-02,7.8370452895e-17,-5.0022181123e-02,-1.4520845376e-02,7.8386539904e-17,-1.4516952448e-02,5.0021983683e-02,7.8370452895e-17,-1.4520845376e-02,5.0022181123e-02,7.8386539904e-17
11,11,12,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0956842713e-04,5.7732462883e-01,4.7972775064e-04,1.1816373444e-04,-8.3829122782e-01,3.3184611239e-03,5.7732462883e-01,-4.0956842713e-04,4.7972775064e-04,-8.3829122782e-01,-1.1816373444e-04,3.3184611239e-03,-5.7732462883e-01,4.0956842713e-04,-4.7972775064e-04,-8.3829122782e-01,-1.1816373444e-04,3.3184611239e-03,-5.0022181123e-02,-1.4520845376e-02,7.8386539904e-17,-4.4056463987e-02,-5.9253275394e-03,1.2600991519e-16,-1.4520845376e-02,5.0022181123e-02,7.8386539904e-17,-5.9253275394e-03,4.4056463987e-02,1.2600991519e-16
12,12,13,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.3944462454e-04,8.4966754913e-01,1.0930609424e-03,1.2162582425e-04,-5.6994861364e-01,2.3494991474e-03,8.4966754913e-01,-6.3944462454e-04,1.0930609424e-03,-5.6994861364e-01,-1.2162582425e-04,2.3494991474e-03,-8.4966754913e-01,6.3944462454e-04,-1.0930609424e-03,-5.6994861364e-01,-1.2162582425e-04,2.3494991474e-03,-4.4056463987e-02,-5.9253275394e-03,1.2600991519e-16,-5.0021316856e-02,-1.4528155327e-02,7.8419402135e-17,-5.9253275394e-03,4.4056463987e-02,1.2600991519e-16,-1.4528155327e-02,5.0021316856e-02,7.8419402135e-17
13,13,14,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0973303840e-04,5.7745885849e-01,4.7943647951e-04,1.2168167450e-04,-5.7001525164e-01,2.3498889059e-03,5.7745885849e-01,-4.0973303840e-04,4.7943647951e-04,-5.7001525164e-01,-1.2168167450e-04,2.3498889059e-03,-5.7745885849e-01,4.0973303840e-04,-4.7943647951e-04,-5.7001525164e-01,-1.2168167450e-04,2.3498889059e-03,-5.0021316856e-02,-1.4528155327e-02,7.8419402135e-17,-5.0020769238e-02,-1.4531850815e-02,7.8436058244e-17,-1.4528155327e-02,5.0021316856e-02,7.8419402135e-17,-1.4531850815e-02,5.0020769238e-02,7.8436058244e-17
14,14,15,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0981685743e-04,5.7752615213e-01,4.7930004075e-04,1.2173676805e-04,-5.7008183002e-01,2.3502777331e-03,5.7752615213e-01,-4.0981685743e-04,4.7930004075e-04,-5.7008183002e-01,-1.2173676805e-04,2.3502777331e-03,-5.7752615213e-01,4.0981685743e-04,-4.7930004075e-04,-5.7008183002e-01,-1.2173676805e-04,2.3502777331e-03,-5.0020769238e-02,-1.4531850815e-02,7.8436058244e-17,-5.0019949675e-02,-1.4535355382e-02,7.8452972433e-17,-1.4531850815e-02,5.0020769238e-02,7.8436058244e-17,-1.4535355382e-02,5.0019949675e-02,7.8452972433e-17
15,15,16,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0990131674e-04,5.7759380341e-01,4.7916820040e-04,1.2179090118e-04,-5.7014852762e-01,2.3506677244e-03,5.7759380341e-01,-4.0990131674e-04,4.7916820040e-04,-5.7014852762e-01,-1.2179090118e-04,2.3506677244e-03,-5.7759380341e-01,4.0990131674e-04,-4.7916820040e-04,-5.7014852762e-01,-1.2179090118e-04,2.3506677244e-03,-5.0019949675e-02,-1.4535355382e-02,7.8452972433e-17,-5.0019223243e-02,-1.4538794756e-02,7.8469966032e-17,-1.4535355382e-02,5.0019949675e-02,7.8452972433e-17,-1.4538794756e-02,5.0019223243e-02,7.8469966032e-17
16,16,17,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.0998638724e-04,5.7766127586e-01,4.7904124949e-04,1.2184433581e-04,-5.7021534443e-01,2.3510556202e-03,5.7766127586e-01,-4.0998638724e-04,4.7904124949e-04,-5.7021534443e-01,-1.2184433581e-04,2.3510556202e-03,-5.7766127586e-01,4.0998638724e-04,-4.7904124949e-04,-5.7021534443e-01,-1.2184433581e-04,2.3510556202e-03,-5.0019223243e-02,-1.4538794756e-02,7.8469966032e-17,-5.0018526614e-02,-1.4542516321e-02,7.8487171388e-17,-1.4538794756e-02,5.0019223243e-02,7.8469966032e-17,-1.4542516321e-02,5.0018526614e-02,7.8487171388e-17
17,17,18,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1007201071e-04,5.7772892714e-01,4.7891936265e-04,1.2189745030e-04,-5.7028228045e-01,2.3514421191e-03,5.7772892714e-01,-4.1007201071e-04,4.7891936265e-04,-5.7028228045e-01,-1.2189745030e-04,2.3514421191e-03,-5.7772892714e-01,4.1007201071e-04,-4.7891936265e-04,-5.7028228045e-01,-1.2189745030e-04,2.3514421191e-03,-5.0018526614e-02,-1.4542516321e-02,7.8487171388e-17,-5.0017286092e-02,-1.4545618556e-02,7.8504535564e-17,-1.4542516321e-02,5.0018526614e-02,7.8487171388e-17,-1.4545618556e-02,5.0017286092e-02,7.8504535564e-17
18,18,19,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1015809984e-04,5.7779639959e-01,4.7880061902e-04,1.2195024465e-04,-5.7034927607e-01,2.3518281523e-03,5.7779639959e-01,-4.1015809984e-04,4.7880061902e-04,-5.7034927607e-01,-1.2195024465e-04,2.3518281523e-03,-5.7779639959e-01,4.1015809984e-04,-4.7880061902e-04,-5.7034927607e-01,-1.2195024465e-04,2.3518281523e-03,-5.0017286092e-02,-1.4545618556e-02,7.8504535564e-17,-5.0016399473e-02,-1.4548860490e-02,7.8522012236e-17,-1.4545618556e-02,5.0017286092e-02,7.8504535564e-17,-1.4548860490e-02,5.0016399473e-02,7.8522012236e-17
19,19,20,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1024477105e-04,5.7786417007e-01,4.7868554248e-04,1.2200258789e-04,-5.7041633129e-01,2.3522116244e-03,5.7786417007e-01,-4.1024477105e-04,4.7868554248e-04,-5.7041633129e-01,-1.2200258789e-04,2.3522116244e-03,-5.7786417007e-01,4.1024477105e-04,-4.7868554248e-04,-5.7041633129e-01,-1.2200258789e-04,2.3522116244e-03,-5.0016399473e-02,-1.4548860490e-02,7.8522012236e-17,-5.0015192479e-02,-1.4552086592e-02,7.8539667579e-17,-1.4548860490e-02,5.0016399473e-02,7.8522012236e-17,-1.4552086592e-02,5.0015192479e-02,7.8539667579e-17
20,20,21,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1033179150e-04,5.7793194056e-01,4.7857419122e-04,1.2205507664e-04,-5.7048320770e-01,2.3525943980e-03,5.7793194056e-01,-4.1033179150e-04,4.7857419122e-04,-5.7048320770e-01,-1.2205507664e-04,2.3525943980e-03,-5.7793194056e-01,4.1033179150e-04,-4.7857419122e-04,-5.7048320770e-01,-1.2205507664e-04,2.3525943980e-03,-5.0015192479e-02,-1.4552086592e-02,7.8539667579e-17,-5.0014074892e-02,-1.4555242844e-02,7.8557508210e-17,-1.4552086592e-02,5.0015192479e-02,7.8539667579e-17,-1.4555242844e-02,5.0014074892e-02,7.8557508210e-17
21,21,22,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1041919030e-04,5.7799983025e-01,4.7846481903e-04,1.2210752175e-04,-5.7055050135e-01,2.3529736791e-03,5.7799983025e-01,-4.1041919030e-04,4.7846481903e-04,-5.7055050135e-01,-1.2210752175e-04,2.3529736791e-03,-5.7799983025e-01,4.1041919030e-04,-4.7846481903e-04,-5.7055050135e-01,-1.2210752175e-04,2.3529736791e-03,-5.0014074892e-02,-1.4555242844e-02,7.8557508210e-17,-5.0012614578e-02,-1.4558594674e-02,7.8575527513e-17,-1.4555242844e-02,5.0014074892e-02,7.8557508210e-17,-1.4558594674e-02,5.0012614578e-02,7.8575527513e-17
22,22,23,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1050676373e-04,5.7806736231e-01,4.7835853184e-04,1.2215969036e-04,-5.7061749697e-01,2.3533522617e-03,5.7806736231e-01,-4.1050676373e-04,4.7835853184e-04,-5.7061749697e-01,-1.2215969036e-04,2.3533522617e-03,-5.7806736231e-01,4.1050676373e-04,-4.7835853184e-04,-5.7061749697e-01,-1.2215969036e-04,2.3533522617e-03,-5.0012614578e-02,-1.4558594674e-02,7.8575527513e-17,-5.0011243671e-02,-1.4561632648e-02,7.8593612990e-17,-1.4558594674e-02,5.0012614578e-02,7.8575527513e-17,-1.4561632648e-02,5.0011243671e-02,7.8593612990e-17
23,23,24,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1059451178e-04,5.7813525200e-01,4.7825445654e-04,1.1898958473e-04,-8.3893781900e-01,3.3222748898e-03,5.7813525200e-01,-4.1059451178e-04,4.7825445654e-04,-8.3893781900e-01,-1.1898958473e-04,3.3222748898e-03,-5.7813525200e-01,4.1059451178e-04,-4.7825445654e-04,-8.3893781900e-01,-1.1898958473e-04,3.3222748898e-03,-5.0011243671e-02,-1.4561632648e-02,7.8593612990e-17,-4.4065434486e-02,-5.9322179295e-03,1.2621231636e-16,-1.4561632648e-02,5.0011243671e-02,7.8593612990e-17,-5.9322179295e-03,4.4065434486e-02,1.2621231636e-16
24,24,25,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4063916216e-04,8.5032290220e-01,1.0894068982e-03,1.2226484250e-04,-5.7075160742e-01,2.3541017435e-03,8.5032290220e-01,-6.4063916216e-04,1.0894068982e-03,-5.7075160742e-01,-1.2226484250e-04,2.3541017435e-03,-8.5032290220e-01,6.4063916216e-04,-1.0894068982e-03,-5.7075160742e-01,-1.2226484250e-04,2.3541017435e-03,-4.4065434486e-02,-5.9322179295e-03,1.2621231636e-16,-5.0008378923e-02,-1.4567606151e-02,7.8630372896e-17,-5.9322179295e-03,4.4065434486e-02,1.2621231636e-16,-1.4567606151e-02,5.0008378923e-02,7.8630372896e-17
25,25,26,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1077093920e-04,5.7827067375e-01,4.7804985661e-04,1.2231752044e-04,-5.7081878185e-01,2.3544731084e-03,5.7827067375e-01,-4.1077093920e-04,4.7804985661e-04,-5.7081878185e-01,-1.2231752044e-04,2.3544731084e-03,-5.7827067375e-01,4.1077093920e-04,-4.7804985661e-04,-5.7081878185e-01,-1.2231752044e-04,2.3544731084e-03,-5.0008378923e-02,-1.4567606151e-02,7.8630372896e-17,-5.0006888807e-02,-1.4570401981e-02,7.8648895124e-17,-1.4567606151e-02,5.0008378923e-02,7.8630372896e-17,-1.4570401981e-02,5.0006888807e-02,7.8648895124e-17
26,26,27,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1085944395e-04,5.7833814621e-01,4.7794991406e-04,1.2237063493e-04,-5.7088595629e-01,2.3548414465e-03,5.7833814621e-01,-4.1085944395e-04,4.7794991406e-04,-5.7088595629e-01,-1.2237063493e-04,2.3548414465e-03,-5.7833814621e-01,4.1085944395e-04,-4.7794991406e-04,-5.7088595629e-01,-1.2237063493e-04,2.3548414465e-03,-5.0006888807e-02,-1.4570401981e-02,7.8648895124e-17,-5.0005216151e-02,-1.4573183842e-02,7.8667675433e-17,-1.4570401981e-02,5.0006888807e-02,7.8648895124e-17,-1.4573183842e-02,5.0005216151e-02,7.8667675433e-17
27,27,28,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1094815242e-04,5.7840585709e-01,4.7785032075e-04,1.2242395314e-04,-5.7095295191e-01,2.3552083876e-03,5.7840585709e-01,-4.1094815242e-04,4.7785032075e-04,-5.7095295191e-01,-1.2242395314e-04,2.3552083876e-03,-5.7840585709e-01,4.1094815242e-04,-4.7785032075e-04,-5.7095295191e-01,-1.2242395314e-04,2.3552083876e-03,-5.0005216151e-02,-1.4573183842e-02,7.8667675433e-17,-5.0003677607e-02,-1.4576000161e-02,7.8686515299e-17,-1.4573183842e-02,5.0005216151e-02,7.8667675433e-17,-1.4576000161e-02,5.0003677607e-02,7.8686515299e-17
28,28,29,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1103668627e-04,5.7847356796e-01,4.7775183339e-04,1.2247766426e-04,-5.7101994753e-01,2.3555739317e-03,5.7847356796e-01,-4.1103668627e-04,4.7775183339e-04,-5.7101994753e-01,-1.2247766426e-04,2.3555739317e-03,-5.7847356796e-01,4.1103668627e-04,-4.7775183339e-04,-5.7101994753e-01,-1.2247766426e-04,2.3555739317e-03,-5.0003677607e-02,-1.4576000161e-02,7.8686515299e-17,-5.0002053380e-02,-1.4578913338e-02,7.8705487513e-17,-1.4576000161e-02,5.0003677607e-02,7.8686515299e-17,-1.4578913338e-02,5.0002053380e-02,7.8705487513e-17
29,29,30,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1112533654e-04,5.7854121923e-01,4.7765346244e-04,1.2253169552e-04,-5.7108688354e-01,2.3559359834e-03,5.7854121923e-01,-4.1112533654e-04,4.7765346244e-04,-5.7108688354e-01,-1.2253169552e-04,2.3559359834e-03,-5.7854121923e-01,4.1112533654e-04,-4.7765346244e-04,-5.7108688354e-01,-1.2253169552e-04,2.3559359834e-03,-5.0002053380e-02,-1.4578913338e-02,7.8705487513e-17,-5.0000466406e-02,-1.4581762254e-02,7.8724625164e-17,-1.4578913338e-02,5.0002053380e-02,7.8705487513e-17,-1.4581762254e-02,5.0000466406e-02,7.8724625164e-17
30,30,31,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1121430695e-04,5.7860869169e-01,4.7755538253e-04,1.2258600327e-04,-5.7115387917e-01,2.3562966380e-03,5.7860869169e-01,-4.1121430695e-04,4.7755538253e-04,-5.7115387917e-01,-1.2258600327e-04,2.3562966380e-03,-5.7860869169e-01,4.1121430695e-04,-4.7755538253e-04,-5.7115387917e-01,-1.2258600327e-04,2.3562966380e-03,-5.0000466406e-02,-1.4581762254e-02,7.8724625164e-17,-4.9998864532e-02,-1.4584459364e-02,7.8743848841e-17,-1.4581762254e-02,5.0000466406e-02,7.8724625164e-17,-1.4584459364e-02,4.9998864532e-02,7.8743848841e-17
31,31,32,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1130304453e-04,5.7867628336e-01,4.7745765187e-04,1.2264092220e-04,-5.7122105360e-01,2.3566554300e-03,5.7867628336e-01,-4.1130304453e-04,4.7745765187e-04,-5.7122105360e-01,-1.2264092220e-04,2.3566554300e-03,-5.7867628336e-01,4.1130304453e-04,-4.7745765187e-04,-5.7122105360e-01,-1.2264092220e-04,2.3566554300e-03,-4.9998864532e-02,-1.4584459364e-02,7.8743848841e-17,-4.9997225404e-02,-1.4587276615e-02,7.8763297512e-17,-1.4584459364e-02,4.9998864532e-02,7.8743848841e-17,-1.4587276615e-02,4.9997225404e-02,7.8763297512e-17
32,32,33,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1139216046e-04,5.7874381542e-01,4.7735887347e-04,1.2269585568e-04,-5.7128798962e-01,2.3570121266e-03,5.7874381542e-01,-4.1139216046e-04,4.7735887347e-04,-5.7128798962e-01,-1.2269585568e-04,2.3570121266e-03,-5.7874381542e-01,4.1139216046e-04,-4.7735887347e-04,-5.7128798962e-01,-1.2269585568e-04,2.3570121266e-03,-4.9997225404e-02,-1.4587276615e-02,7.8763297512e-17,-4.9995467067e-02,-1.4589907601e-02,7.8782838827e-17,-1.4587276615e-02,4.9997225404e-02,7.8763297512e-17,-1.4589907601e-02,4.9995467067e-02,7.8782838827e-17
33,33,34,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1148118908e-04,5.7881128788e-01,4.7726056073e-04,1.2275153131e-04,-5.7135498524e-01,2.3573664948e-03,5.7881128788e-01,-4.1148118908e-04,4.7726056073e-04,-5.7135498524e-01,-1.2275153131e-04,2.3573664948e-03,-5.7881128788e-01,4.1148118908e-04,-4.7726056073e-04,-5.7135498524e-01,-1.2275153131e-04,2.3573664948e-03,-4.9995467067e-02,-1.4589907601e-02,7.8782838827e-17,-4.9993626773e-02,-1.4592549764e-02,7.8802472786e-17,-1.4589907601e-02,4.9995467067e-02,7.8782838827e-17,-1.4592549764e-02,4.9993626773e-02,7.8802472786e-17
34,34,35,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1157042142e-04,5.7887870073e-01,4.7716213157e-04,1.2280738156e-04,-5.7142198086e-01,2.3577201646e-03,5.7887870073e-01,-4.1157042142e-04,4.7716213157e-04,-5.7142198086e-01,-1.2280738156e-04,2.3577201646e-03,-5.7887870073e-01,4.1157042142e-04,-4.7716213157e-04,-5.7142198086e-01,-1.2280738156e-04,2.3577201646e-03,-4.9993626773e-02,-1.4592549764e-02,7.8802472786e-17,-4.9992069602e-02,-1.4594968408e-02,7.8822252328e-17,-1.4592549764e-02,4.9993626773e-02,7.8802472786e-17,-1.4594968408e-02,4.9992069602e-02,7.8822252328e-17
35,35,36,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1165962466e-04,5.7894611359e-01,4.7706236364e-04,1.1978401744e-04,-8.3960974216e-01,3.3261887729e-03,5.7894611359e-01,-4.1165962466e-04,4.7706236364e-04,-8.3960974216e-01,-1.1978401744e-04,3.3261887729e-03,-5.7894611359e-01,4.1165962466e-04,-4.7706236364e-04,-8.3960974216e-01,-1.1978401744e-04,3.3261887729e-03,-4.9992069602e-02,-1.4594968408e-02,7.8822252328e-17,-4.4076494873e-02,-5.9412410483e-03,1.2644579305e-16,-1.4594968408e-02,4.9992069602e-02,7.8822252328e-17,-5.9412410483e-03,4.4076494873e-02,1.2644579305e-16
