node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
15,0.0000000000e+00,0.0000000000e+00,3.7500000000e+00,-6.2242252170e-06,3.2016118894e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,3.9195726276e-04,-8.7381558842e-06,-1.9060578779e-05,-3.9818149526e-04,1.1939768228e-05,1.9060578779e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-2.1951962262e-02,4.0965286255e+01,6.2453649938e-02,1.9802309573e-02,-4.0125190735e+01,-7.8725360334e-02,-2.1496526897e-03,8.4009552002e-01,-1.6271710396e-02
16,0.0000000000e+00,0.0000000000e+00,4.0000000000e+00,-6.2258964135e-06,3.1913928069e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,3.5564284190e-04,-9.2403488452e-06,-2.5783455931e-04,-3.6186873331e-04,1.2431741197e-05,2.5783455931e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-1.4001288451e-02,4.0961452484e+01,6.3818134367e-02,2.3699820042e-02,-4.0173114777e+01,-8.0293618143e-02,9.6985315904e-03,7.8833770752e-01,-1.6475483775e-02
17,0.0000000000e+00,0.0000000000e+00,4.2500000000e+00,-6.2273998083e-06,3.1808760923e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,2.6985013392e-04,-9.7425418062e-06,-4.1488674469e-04,-2.7607753873e-04,1.2923417671e-05,4.1488674469e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-7.3589198291e-03,4.0967197418e+01,6.5844140947e-02,2.6365010068e-02,-4.0192634583e+01,-8.2938663661e-02,1.9006090239e-02,7.7456283569e-01,-1.7094522715e-02
18,0.0000000000e+00,0.0000000000e+00,4.5000000000e+00,-6.2289063862e-06,3.1703591503e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,1.5500960581e-04,-1.0244733858e-05,-4.9021717859e-04,-1.6123850946e-04,1.3415093235e-05,4.9021717859e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-1.0669972980e-03,4.0972778320e+01,6.7524768412e-02,2.8773238882e-02,-4.0212173462e+01,-8.5608802736e-02,2.7706241235e-02,7.6060485840e-01,-1.8084034324e-02
19,0.0000000000e+00,0.0000000000e+00,4.7500000000e+00,-6.2304252424e-06,3.1598374335e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,3.1551684515e-05,-1.0746926819e-05,-4.8382586101e-04,-3.7782108848e-05,1.3906764252e-05,4.8382586101e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.8809256405e-03,4.0978408813e+01,6.8888790905e-02,3.0926343054e-02,-4.0231472015e+01,-8.8259026408e-02,3.5807266831e-02,7.4693679810e-01,-1.9370235503e-02
20,0.0000000000e+00,0.0000000000e+00,5.0000000000e+00,-6.2319645622e-06,3.1493179904e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-8.0093188444e-05,-1.1249119780e-05,-3.9571279194e-04,7.3861221608e-05,1.4398437997e-05,3.9571279194e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0526754893e-02,4.0984107971e+01,6.9974206388e-02,3.2850805670e-02,-4.0250598907e+01,-9.0844668448e-02,4.3377559632e-02,7.3350906372e-01,-2.0870462060e-02
21,0.0000000000e+00,0.0000000000e+00,5.2500000000e+00,-6.2334393078e-06,3.1388483421e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-1.5949456429e-04,-1.1751312741e-05,-2.2587794228e-04,1.5326112043e-04,1.4890160855e-05,2.2587794228e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.5855755657e-02,4.0992534637e+01,7.1155644953e-02,3.4799907357e-02,-4.0260921478e+01,-9.3386441469e-02,5.0655663013e-02,7.3161315918e-01,-2.2230796516e-02
22,0.0000000000e+00,0.0000000000e+00,5.5000000000e+00,-6.2182675720e-06,3.1641791338e-06,7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,-1.8622200878e-04,-1.2253505702e-05,2.5678675229e-05,1.8000374257e-04,1.5417685063e-05,-2.5678675229e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.5520636737e-02,4.1173347473e+01,7.8945830464e-02,1.3055865653e-02,-3.9741893768e+01,-5.8915335685e-02,7.8576505184e-02,1.4314537048e+00,2.0030494779e-02
23,0.0000000000e+00,0.0000000000e+00,5.7500000000e+00,-6.0901675170e-06,3.3894270928e-06,5.4650640109e-44,False,0.0000000000e+00,0.0000000000e+00,-1.3984508405e-04,-1.2755698663e-05,3.5895704059e-04,1.3375491835e-04,1.6145126210e-05,-3.5895704059e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.2467930317e+00,4.1670578003e+01,8.9595079422e-02,-7.7488547564e-01,-2.9401821136e+01,-4.8807471991e-01,-2.0216784477e+00,1.2268756866e+01,-3.9847964048e-01
24,0.0000000000e+00,0.0000000000e+00,6.0000000000e+00,3.0943618185e-05,-5.1544446933e-07,-2.4662852972e-43,False,0.0000000000e+00,0.0000000000e+00,6.6666792975e-08,-1.3257891624e-05,7.7395717381e-04,3.0876952223e-05,1.2742447325e-05,-7.7395717381e-04,-9.6397703886e-01,1.6427520752e+01,-1.5901075602e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,5.1977109909e+00,-5.0846225739e+01,-1.8425926208e+01,-2.4347450733e+00,4.1466411591e+01,-1.5452623367e+00,1.7989890575e+00,7.0477066040e+00,-2.1561294556e+01
25,0.0000000000e+00,0.0000000000e+00,6.2500000000e+00,-6.0841575760e-06,3.3890003124e-06,5.6051938573e-44,False,0.0000000000e+00,0.0000000000e+00,1.4634114632e-04,-1.3659645447e-05,4.0754416841e-04,-1.5242530208e-04,1.7048645532e-05,-4.0754416841e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.0563282967e+00,4.2053256989e+01,1.0469444841e-01,-7.5888425112e-01,-2.9476408005e+01,-3.7546756864e-01,-1.8152124882e+00,1.2576848984e+01,-2.7077311277e-01
26,0.0000000000e+00,0.0000000000e+00,6.5000000000e+00,-6.2294211602e-06,3.1133388347e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,2.0949149621e-04,-1.4061400179e-05,1.0896399908e-04,-2.1572092373e-04,1.7174739696e-05,-1.0896399908e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,7.3073886335e-02,4.1149333954e+01,7.6936863363e-02,2.1343169734e-02,-3.9965099335e+01,-7.5043134391e-02,9.4417057931e-02,1.1842346191e+00,1.8937289715e-03
27,0.0000000000e+00,0.0000000000e+00,6.7500000000e+00,-6.2435019572e-06,3.0758787943e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,2.0647588826e-04,-1.4463154002e-05,-1.2178332690e-04,-2.1271938749e-04,1.7539032342e-05,1.2178332690e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.2778901756e-02,4.1032173157e+01,7.2188101709e-02,4.1210871190e-02,-4.0369533539e+01,-1.0499550402e-01,8.3989769220e-02,6.6263961792e-01,-3.2807402313e-02
28,0.0000000000e+00,0.0000000000e+00,7.0000000000e+00,-6.2453768805e-06,3.0653495742e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,1.5425255697e-04,-1.4864908735e-05,-2.8469780227e-04,-1.6049793339e-04,1.7930258764e-05,2.8469780227e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.6503953636e-02,4.1037582397e+01,7.1595430374e-02,4.1468754411e-02,-4.0393806458e+01,-1.0627410561e-01,8.7972708046e-02,6.4377593994e-01,-3.4678675234e-02
29,0.0000000000e+00,0.0000000000e+00,7.2500000000e+00,-6.2472022364e-06,3.0548790164e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,6.9779722253e-05,-1.5266663468e-05,-3.7977943430e-04,-7.6026924944e-05,1.8321541575e-05,3.7977943430e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.0046641380e-02,4.1045391083e+01,7.1201920509e-02,4.1843608022e-02,-4.0410655975e+01,-1.0737368464e-01,9.1890245676e-02,6.3473510742e-01,-3.6171764135e-02
30,0.0000000000e+00,0.0000000000e+00,7.5000000000e+00,-6.2490571509e-06,3.0444175536e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-2.9984414141e-05,-1.5668416381e-05,-4.0702821570e-04,2.3735356081e-05,1.8712833480e-05,4.0702821570e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.3408350796e-02,4.1053440094e+01,7.0717930794e-02,4.2074784636e-02,-4.0427352905e+01,-1.0828169435e-01,9.5483139157e-02,6.2608718872e-01,-3.7563763559e-02
31,0.0000000000e+00,0.0000000000e+00,7.7500000000e+00,-6.2509357122e-06,3.0339615478e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-1.2808163592e-04,-1.6070171114e-05,-3.6644411739e-04,1.2183070066e-04,1.9104132662e-05,3.6644411739e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.6591380388e-02,4.1061714172e+01,7.0160485804e-02,4.2182542384e-02,-4.0443901062e+01,-1.0899882019e-01,9.8773926497e-02,6.1781311035e-01,-3.8838334382e-02
32,0.0000000000e+00,0.0000000000e+00,8.0000000000e+00,-6.2528497438e-06,3.0235148643e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.0755373407e-04,-1.6471925846e-05,-2.5802719756e-04,2.0130087796e-04,1.9495440938e-05,2.5802719756e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.9614159167e-02,4.1070209503e+01,6.9538339972e-02,4.2172644287e-02,-4.0460330963e+01,-1.0953576863e-01,1.0178680718e-01,6.0987854004e-01,-3.9997428656e-02
33,0.0000000000e+00,0.0000000000e+00,8.2500000000e+00,-6.2547410380e-06,3.0131091080e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.5144251413e-04,-1.6873680579e-05,-8.1777427113e-05,2.4518778082e-04,1.9886789232e-05,8.1777427113e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.2517203391e-02,4.1079765320e+01,6.8989872932e-02,4.2260371149e-02,-4.0473602295e+01,-1.0985778272e-01,1.0477757454e-01,6.0616302490e-01,-4.0867909789e-02
34,0.0000000000e+00,0.0000000000e+00,8.5000000000e+00,-6.2536464611e-06,3.0103008157e-06,2.8025969286e-45,False,0.0000000000e+00,0.0000000000e+00,-2.4278971250e-04,-1.7275433493e-05,1.6230519395e-04,2.3653607059e-04,2.0285733626e-05,-1.6230519395e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,7.5312882662e-02,4.1117931366e+01,6.8127803504e-02,3.1323071569e-02,-4.0391239166e+01,-1.0030119866e-01,1.0663595796e-01,7.2669219971e-01,-3.2173395157e-02
35,0.0000000000e+00,0.0000000000e+00,8.7500000000e+00,-6.0946576923e-06,3.2979025946e-06,5.1848043180e-44,False,0.0000000000e+00,0.0000000000e+00,-1.6463716747e-04,-1.7677188225e-05,4.7422066564e-04,1.5854250523e-04,2.0975090592e-05,-4.7422066564e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-3.2284104824e-01,4.2806110382e+01,1.4121182263e-01,-4.5519661903e-01,-3.0782041550e+01,-1.7417775095e-01,-7.7803766727e-01,1.2024068832e+01,-3.2965928316e-02
36,0.0000000000e+00,0.0000000000e+00,9.0000000000e+00,2.6690577215e-05,2.2016536150e-06,-2.2280645583e-43,False,0.0000000000e+00,0.0000000000e+00,-2.6643531825e-08,-1.8078942958e-05,8.5396901704e-04,2.6717219953e-05,2.0280596800e-05,-8.5396901704e-04,-2.5502715111e+00,2.0037414551e+01,-3.6846573353e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,5.1404981613e+00,-4.7203983307e+01,-1.8976543427e+01,-6.3120918274e+00,2.3392372131e+01,-2.1298708022e-01,-3.7218651772e+00,-3.7741966248e+00,-2.2874189377e+01
37,0.0000000000e+00,0.0000000000e+00,9.2500000000e+00,-6.0908409978e-06,3.2927412121e-06,5.3249341644e-44,False,0.0000000000e+00,0.0000000000e+00,1.6204098938e-04,-1.8380258552e-05,4.5480270637e-04,-1.6813182447e-04,2.1673000447e-05,-4.5480270637e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.6596140862e-01,4.2915954590e+01,1.4575934410e-01,-4.5299676061e-01,-3.0823394775e+01,-1.2331636250e-01,-7.1895813942e-01,1.2092559814e+01,2.2442981601e-02
38,0.0000000000e+00,0.0000000000e+00,9.5000000000e+00,-6.2626472754e-06,2.9667396575e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,2.3349002004e-04,-1.8681574147e-05,1.2902003073e-04,-2.3975266959e-04,2.1648313123e-05,-1.2902003073e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.2557134330e-02,4.1144760132e+01,6.4498998225e-02,3.0667768791e-02,-4.0486377716e+01,-1.0154607147e-01,1.1322490126e-01,6.5838241577e-01,-3.7047073245e-02
39,0.0000000000e+00,0.0000000000e+00,9.7500000000e+00,-6.2667731981e-06,2.9505445127e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,2.3266630888e-04,-1.8982889742e-05,-1.2337908265e-04,-2.3893307662e-04,2.1933434255e-05,1.2337908265e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,7.6778218150e-02,4.1135803223e+01,6.4151771367e-02,3.9554655552e-02,-4.0570049286e+01,-1.0871249437e-01,1.1633287370e-01,5.6575393677e-01,-4.4560723007e-02
40,0.0000000000e+00,0.0000000000e+00,1.0000000000e+01,-6.2688727667e-06,2.9400885069e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,1.7791577557e-04,-1.9284205337e-05,-3.0239459011e-04,-1.8418465334e-04,2.2224294298e-05,3.0239459011e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,7.8685641289e-02,4.1144981384e+01,6.3165366650e-02,3.8647685200e-02,-4.0588634491e+01,-1.0809184611e-01,1.1733332276e-01,5.5634689331e-01,-4.4926479459e-02
41,0.0000000000e+00,0.0000000000e+00,1.0250000000e+01,-6.2709405029e-06,2.9296752473e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,8.7584303401e-05,-1.9585520931e-05,-4.0802653530e-04,-9.3855240266e-05,2.2515196179e-05,4.0802653530e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.0533199012e-02,4.1155010223e+01,6.2275663018e-02,3.7869885564e-02,-4.0604541779e+01,-1.0732360184e-01,1.1840308458e-01,5.5046844482e-01,-4.5047938824e-02
42,0.0000000000e+00,0.0000000000e+00,1.0500000000e+01,-6.2730255195e-06,2.9192642614e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-1.9982193407e-05,-1.9886836526e-05,-4.4027486001e-04,1.3709168343e-05,2.2806099878e-05,4.4027486001e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.2267008722e-02,4.1165142059e+01,6.1377443373e-02,3.7039127201e-02,-4.0620456696e+01,-1.0645393282e-01,1.1930613220e-01,5.4468536377e-01,-4.5076489449e-02
43,0.0000000000e+00,0.0000000000e+00,1.0750000000e+01,-6.2751159930e-06,2.9088546398e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-1.2643783703e-04,-2.0188152121e-05,-3.9913962246e-04,1.2016272376e-04,2.3097007215e-05,3.9913962246e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.3908259869e-02,4.1175399780e+01,6.0477379709e-02,3.6157485098e-02,-4.0636428833e+01,-1.0549055040e-01,1.2006574869e-01,5.3897094727e-01,-4.5013170689e-02
