udl,youngs_modulus,I22,cross_area,torsional_inertia,response_x,response_z
5.740603506660892918e-01,6.421885124159075753e-01,6.837955568009170815e-01,3.053332994331900418e-01,8.399329371456911719e-01,1.191132456015604885e-01,5.150620379134925875e-01
8.910598700190272559e-02,1.215712621894370904e-01,2.646335158162615997e-01,4.273847250531034314e-01,6.981530598272830401e-01,1.772352080484219661e-01,4.093611347197835260e-01
7.541507965207158715e-02,5.662206800881434132e-01,4.691312917187199782e-01,9.033417064594410073e-01,9.714615458862188024e-01,2.002538139834755537e-01,4.213630434850126338e-01
6.750048219412434491e-01,8.626227202421114792e-02,9.373311556259349420e-01,6.893873262719940609e-01,8.023128898588858249e-01,6.286234342725673940e-01,6.265555923743352240e-01
7.192548330502617215e-01,5.173989266551930477e-01,4.167778667459294262e-01,1.624292370421699938e-01,3.083977476330682643e-01,5.623512957201758367e-01,8.325552763766477793e-02
5.699616357859974558e-01,3.907098984165343070e-01,1.168952144048735903e-01,8.528197677274865773e-01,6.476891964765139897e-02,3.941133259228273011e-02,1.212308114645038216e-02
9.500580256574849836e-01,2.181246149715141691e-01,2.206614830250410719e-01,7.107722811223715631e-01,6.354031018610118986e-01,6.080224386998241970e-01,8.346446268938924051e-01
5.252734464264372516e-01,1.284913765436619115e-01,2.517811528741328853e-01,3.527126474247506693e-01,4.986484808969406934e-01,7.179275150011396045e-01,4.590738060888485128e-01
5.201532674101150278e-01,9.746588480151897604e-01,6.779304342993960897e-02,7.487686589951172422e-01,9.016348062955955589e-01,9.244515370675675525e-01,8.456023201637536957e-01
5.090913727300763192e-01,9.942586471694508932e-01,6.254857308205079569e-01,1.841111013490422388e-01,9.837545350678686407e-02,3.477924022766617496e-01,2.483097211310515418e-01
8.066407536098807451e-01,6.670521529744544674e-03,7.350816230947551100e-01,8.704130942145548167e-01,9.542947320403615263e-01,3.598740041923769728e-01,6.630386113159585371e-01
3.083483512421517636e-01,9.344169539988275153e-01,2.859488085413942060e-01,6.731454502941791596e-01,8.308660230458260187e-01,3.000481988435277358e-01,6.118555038751954944e-01
5.063156014870101584e-01,8.574356928282364509e-02,1.958792151679372984e-01,7.462338024799319847e-02,2.414525627883641057e-01,2.726994791557694198e-01,7.307925931109487960e-01
7.791364457741392080e-01,1.012136789923884506e-01,8.865607026012031211e-01,3.880146090585816498e-01,6.055453316999875879e-01,4.899349366880449419e-01,3.768638081001249307e-01
7.908284683706565676e-01,2.781489057207200410e-01,1.643499123160204745e-01,4.001405846036080183e-01,3.385558526828747472e-01,3.213627145365544613e-01,8.058505382831099295e-01
3.030110572435974481e-01,2.991950510492273896e-01,8.926190456569701448e-01,4.067504701351513652e-01,9.376204837388154578e-01,8.446031836650115254e-01,8.938979598460906617e-01
8.512228510780250890e-01,7.458169157044530762e-01,8.587148967279412126e-01,2.653051018727677901e-01,1.736145068161782934e-01,9.449873892667040032e-01,3.546405014007811829e-01
4.831035665148050162e-01,8.439225236009856301e-01,9.577220624828589601e-01,4.391118581987502045e-01,7.408547424333056242e-01,1.646496728982963786e-01,3.777650142514048237e-02
8.834007682248445903e-01,2.498911227522796763e-01,4.273275658688778234e-01,8.975061130765801254e-01,8.730002727299406295e-01,4.288337321006674974e-01,1.748297497667128386e-01
4.865809441590502327e-01,4.204282863675502524e-01,8.392342405015035256e-01,2.236656404356829608e-01,7.046806906866669440e-01,3.894495780347072555e-01,1.097216933043205500e-01
1.615848523998225372e-01,5.927349882395666070e-01,9.765273427739089573e-01,4.867593896186054869e-01,2.525211921924656600e-01,8.572892526320945450e-01,9.653742731267570543e-01
9.364081837218022342e-01,9.037684716065347290e-01,7.559557940362453543e-01,3.024057864819177377e-01,8.566560045046132110e-01,6.240481835575896197e-01,1.549775664019175381e-01
4.172631230399754254e-01,5.512626073548110295e-01,7.131065675734652443e-01,5.089252176240425252e-01,5.851646523038686043e-01,6.924358376539355153e-02,5.910786957926120744e-01
6.429828927686725981e-01,1.126475264904616969e-01,5.353290837966895310e-01,8.142313789291112380e-01,5.323381322787039682e-01,8.674559205660958838e-03,7.611338130498200849e-01
2.578314059588834861e-01,9.476493671084323944e-01,3.329607716711212584e-01,2.735796410348239616e-01,4.602748494350638042e-01,1.743244146939330538e-02,1.053692807476553778e-01
7.331623984965539575e-01,2.885377603996268081e-01,6.482593447575805135e-01,9.747348477666770705e-01,6.714195098305542064e-01,8.934801541800641012e-01,3.274397733444471270e-01
4.602803489487743427e-01,6.907450091083268129e-01,9.060557852235449072e-01,9.252153866091105128e-01,3.131617284352691266e-01,7.458381072182364013e-01,1.587866747760352804e-01
2.176271979573786430e-01,4.382104311373207217e-01,5.193004526930853348e-01,7.363881410201720268e-01,4.623015663187787228e-01,4.724158625734449224e-01,7.867235680350403992e-01
8.418642807685416951e-01,7.318555285377448261e-01,9.367469893424403699e-03,2.041069190211655671e-01,2.824177056313220135e-01,5.218890294748992353e-01,8.766251998035829995e-01
9.157513741455022283e-01,7.785430245209917777e-01,2.711647043895303311e-01,4.691639258644511590e-02,5.066579424020141165e-01,8.808901045976176292e-01,2.663862971154747350e-01
3.948048948734870778e-01,3.537445629162628835e-01,6.718174822675703206e-01,3.237020090552831381e-02,9.493760671831947828e-01,1.004562821205564477e-01,1.227062987674477912e-01
9.900394090302698513e-02,4.659497850454560192e-02,4.718926154430296699e-02,6.007577915302331206e-01,1.499656888441634472e-01,8.842606371631415163e-01,2.100025581573055078e-01
6.085267520223793802e-01,3.865930640526787920e-01,1.944810974072548326e-01,5.074143712298837539e-01,7.484793850949065241e-01,8.747686930536826555e-01,4.941657061613357604e-01
7.540104817903269252e-01,3.797055928942220937e-02,8.081797416777116716e-01,6.609833923657960630e-01,4.186202372416472639e-01,8.437370257212906122e-01,7.774020218806566851e-02
5.575965184577438838e-02,4.765528666991257212e-01,1.796036902736275198e-01,4.146265982017790508e-01,1.145852018671043859e-01,2.544427576551058778e-01,3.389501582770162447e-01
7.626303138845514917e-01,5.340555575422956114e-01,1.228529292909760345e-01,1.069505963054680070e-01,9.264938819575883056e-01,5.714582447566870504e-01,5.529042744104419871e-01
1.536661270151963576e-01,9.436951520193374021e-01,6.492724912396703463e-01,3.479627374590658628e-01,1.859410781804727297e-01,5.419530324642468644e-01,6.329254674258208979e-01
1.294299023994705811e-01,5.831129993856312144e-01,3.899015795452247246e-02,6.157162345717863694e-01,5.642390247012407656e-01,1.281184343129290470e-01,6.435925836982164805e-01
2.936219602547589236e-02,4.976457606834787661e-01,2.766390985721396412e-01,9.464887864602361534e-01,8.561656958355588765e-02,6.417705510988878093e-01,8.701631321372892414e-01
4.934095706906425627e-01,5.051603300452429668e-01,4.353077231552058279e-01,5.804705004328979401e-01,6.570109187770012404e-01,7.149909443470600819e-03,4.872428310213466895e-01
2.428436574598624442e-01,5.981335042163667959e-01,7.347489968427053930e-02,2.006375068919651616e-01,6.223934550130606480e-01,7.898672125095860252e-01,5.980194137177354853e-03
5.983279211422716237e-01,9.200996974860564670e-01,7.653361661937407856e-01,2.966419158585961169e-01,4.269806355046313895e-01,6.526995513257917159e-01,7.903282795417547746e-01
2.833970053058526006e-01,1.790553722122197045e-02,5.411048407308016728e-01,4.533788302153577421e-01,2.677578545758837469e-01,4.976925076144992910e-01,3.002715929181157262e-01
7.697790284686947121e-03,1.564789216844148234e-01,9.671892527214057678e-01,2.538492757688902701e-01,4.416968799563006365e-01,4.644254621867999200e-01,7.029954702976752845e-01
9.688040267036679420e-01,3.413096356142027998e-01,3.139596926107803831e-01,4.767983194007377468e-01,8.603095289052523631e-01,1.495391964018928654e-01,6.004660968979381730e-01
1.228657250663994088e-01,4.136678148720936976e-01,6.906674405555400797e-01,8.258096714296002672e-01,1.979404605729659927e-01,5.481543345559172220e-01,5.454562075066902993e-02
2.538409942308832434e-01,7.955367866867750770e-01,2.041102461101265420e-01,8.851585380171035355e-01,2.195612439700018181e-01,4.609061905880207921e-01,7.705750589857324195e-01
4.376199255186121739e-01,8.849549247287856746e-01,3.236957984740672645e-01,6.292631409231113082e-01,8.126295540938052175e-01,5.888151218818589161e-01,9.881673199071442371e-01
1.389675983787242164e-01,8.558894040970779216e-01,8.231736736478963978e-01,5.931280132530808435e-02,3.882223822467126273e-01,3.769811350831365343e-02,3.094140059371831564e-01
8.006197468556911501e-01,5.144580144033737978e-01,9.143628935192106288e-01,7.961219456081758405e-01,1.388074942033872272e-01,5.955355718472124527e-02,2.116204473113911522e-01
2.235777053407397852e-02,2.697671805611341345e-01,9.431856127980846605e-01,5.868877677046031582e-01,6.142261508200210773e-01,3.121174710170056543e-01,1.748021760101052882e-02
8.927255001824000447e-01,1.345081239841712240e-01,3.909773563136265118e-01,7.726201945562126694e-01,1.744000463342042576e-03,5.235921501179789939e-01,3.845267098630735791e-01
3.694276703413148510e-01,3.142678071660029437e-01,3.526136207183151461e-01,3.211148265644211408e-01,9.057510264499944730e-02,4.123622771351799776e-01,3.637663747093847211e-01
7.821283508711871502e-01,9.231492454713988716e-01,1.390879517128856824e-01,9.361059237357669538e-01,4.038206132037440166e-01,1.139910939248062749e-01,4.707602143224602909e-01
9.112079807562567524e-01,7.143030308560103236e-01,1.850067774328151005e-01,5.623192180110785365e-01,7.547335391984912878e-01,4.709510604639869508e-02,2.333904192051044768e-01
9.555893588016118878e-01,4.571038516066053270e-01,9.864570710581028745e-01,8.760215330076454032e-02,5.297844243598477387e-01,9.871573037493698299e-01,5.039586720636666239e-01
