response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
6.339156625657813571e-01,3.164708892077807145e-01,7.967195498184830305e-01,2.841857629756560644e-01,6.457804073501762776e-01,2.573979110066452747e-01,7.107954581858841880e-01,1.294969887546853216e-01,4.490394799919887880e-01,2.596336525685991603e-01,7.561181223898187920e-01,2.317662388761965175e-02,1.591133610598590709e-01,8.695914585561493881e-01,1.919337360451720542e-01,4.579547177036860650e-01,3.568308781623503734e-01,3.930632435174719053e-01,3.591720014829845042e-01,2.220281686141425959e-01,6.231817286009314616e-01,8.988286374263120271e-01,9.774218068718130148e-01,4.576001439516390046e-01,8.713061638731973979e-02,9.141164825588673493e-01,2.190380134125107237e-01,8.987764252518539720e-01,6.305363899441646103e-01,3.574847743008121581e-01,9.451688198716599043e-01,8.458850263494924748e-01,3.926233778021276932e-01,3.679565261564587964e-01,3.726804044547919470e-01,6.534974986226608218e-01,4.141067275428070293e-01,7.213927148422158986e-01,5.933549192240397119e-01,9.889326703505841865e-01,2.281708180413305476e-01,5.227037995979992580e-02,5.804250333775378135e-01,9.794895284008950931e-01,7.276401309761881819e-01,2.221111355001568199e-01,1.196770895097439974e-01,4.297030972353152456e-02,9.329532454307424283e-01,7.481531014502968979e-01,9.925986738402382548e-01,9.493236509282865221e-01,2.254333781525242886e-01,2.661989867489144776e-02,8.536565034360766857e-01,7.888859999257467059e-01,9.349853749433160166e-01,1.360638445161521104e-01
5.056312352805900634e-01,5.670636190410618394e-01,3.601708603452674073e-01,5.636740011514537185e-01,7.395543849921222268e-01,9.458851310727078854e-01,1.702019322871163934e-02,2.898411666292616817e-01,9.582867118939519813e-01,9.022232627917362580e-01,9.622344563790590222e-01,5.431501410920455131e-01,9.698619944169797336e-01,7.554755770523801095e-01,8.455096281033804839e-01,6.971465164298055184e-01,1.687040483818075809e-01,2.547584362725776597e-01,1.884185719505350187e-01,2.973426749675736613e-01,6.551387978591931560e-01,4.594806731615760365e-01,8.582927633601283857e-01,3.946792714390572332e-01,6.694760088791831265e-01,8.563726258777916156e-01,5.710672596466461748e-01,2.625028418990207890e-01,8.849351844297725922e-01,8.949992139508897715e-01,3.491240822632126206e-01,5.658460908049394583e-02,5.029040690975342121e-02,1.577185436307567412e-01,4.152986875591017091e-01,6.221420531237848994e-01,1.896973791204731655e-02,2.706352870942624333e-01,6.967184723305394067e-01,5.108419049287236113e-01,7.944071428420222958e-01,7.741914518550978563e-01,1.528489258766287939e-01,1.918737274097775114e-01,8.975891897827878996e-01,6.992343510976578580e-01,5.974411797254418621e-01,9.268627477404934867e-01,9.571987644391434860e-03,6.287329325844561723e-01,1.397182098341803458e-01,4.209348778068864871e-01,1.078127523236087626e-01,4.990937027954906458e-01,7.295787682017365050e-01,1.814999375105389723e-01,2.005350829463734275e-01,8.310212808148009778e-01
3.672471419666810122e-01,3.236570321141824524e-01,8.413297865463610359e-01,9.091822193599470303e-01,5.397245985098666488e-01,5.754722016094930559e-02,8.245598917002667783e-01,9.170181427730231816e-01,7.821360432697445075e-01,3.785745174032526528e-01,9.338908260637931447e-01,8.218761070449336348e-01,9.364264415424462529e-01,9.958161953723457804e-01,7.367957486712534143e-01,9.402118855599240765e-01,2.492341344070557463e-01,4.245045524229428824e-01,6.376135803828180126e-01,4.304735984747045108e-01,2.166421559378913508e-01,6.289642037214031312e-02,2.512029643771154785e-01,9.163311875434734799e-02,6.790097102615196001e-02,2.131195873328389223e-01,1.442553128933922457e-01,8.559833037118551591e-01,5.965765244412005730e-01,2.324973700685990241e-01,9.225954606464992214e-01,7.736259273098178291e-01,8.960039184958356051e-01,8.060002714358067699e-01,6.311233963479514486e-01,3.742748803880660002e-01,4.150710596877298375e-01,3.734458289687118127e-01,5.058226965986151180e-01,6.513630181067074920e-01,7.092803464987730289e-01,1.623391275445626725e-01,5.291244245085803266e-01,4.695597564268290114e-01,7.083447793293573547e-01,3.528024902879931535e-01,7.342431128543859264e-01,3.091677934364648883e-01,3.158240887404274999e-01,1.146268214143969094e-01,3.976764064333057069e-01,7.965903830474363456e-01,9.447470013851829718e-01,6.195632899876983846e-01,3.176681348099813507e-01,4.893822017790774304e-01,1.158443279904217832e-01,1.196095869411543389e-01
5.745147457691280879e-01,2.678019044527500947e-01,8.796299169497436843e-01,3.299531235331593093e-01,1.874691702618431002e-02,1.284318296684266308e-02,8.741850223864610081e-01,1.946795943233857185e-01,9.975444229260859164e-01,5.080815342627646725e-02,3.628732734201295940e-01,2.231196543191776849e-01,8.732543943150270493e-01,8.390385898321727209e-01,2.366891500169908957e-01,3.157076035102638345e-01,8.432082174795568763e-01,9.626235290398773570e-01,1.910783504553791867e-01,3.592634472355307751e-01,9.262761780016738333e-01,6.509657154581851568e-01,8.139331755010578151e-01,7.955221671916011816e-01,8.060384669694603543e-01,6.074764106809308339e-01,3.460754002794200201e-01,8.284159905351452524e-01,8.552118468711398247e-01,4.364656958158395494e-01,9.435638308518216055e-01,9.131250637321405850e-02,4.611708589288277538e-01,8.483173982332750662e-02,5.227567908311673284e-01,1.127239691504209468e-01,1.686298509753934027e-01,4.261086112106975965e-01,3.348561099101401428e-01,5.535051237172006200e-01,1.214271205253020930e-01,8.432273909244138999e-01,1.323821877085110676e-01,4.207227807931762653e-01,4.117827654404191962e-01,2.033707366738672084e-01,6.209321850617197658e-01,2.194328962884194156e-01,7.713988691369593198e-01,1.279109168523666906e-01,5.709860208910130241e-01,8.823281542450540638e-01,3.638927279216979116e-01,3.817205713530552047e-01,1.133958858027209193e-01,5.559635901467617769e-01,7.824740047462246384e-01,1.059807612264538484e-01
2.181628758650376587e-01,4.057817491899606138e-02,5.073525605740251132e-01,2.424085395722532649e-02,7.314468160986211664e-01,9.795505707305127707e-01,1.989481653220874779e-01,1.548221761604360314e-01,5.222169567924823674e-01,1.908282630928914703e-01,6.068435688470996681e-01,6.982214853813011324e-01,2.573797286799583417e-01,6.985932423673912872e-01,3.565213783410329240e-01,9.630075715202113251e-01,1.580401210494860875e-01,9.490611008938562021e-01,8.909432149647806831e-01,4.719311278279512689e-01,7.285489829095489478e-01,2.497968382651312158e-01,3.514134892897034512e-01,3.020431807961547199e-01,7.752915470447712121e-01,5.438877479550828786e-01,6.110230656284061368e-01,1.240990453491749856e-01,8.967781474119004281e-01,4.769927005423461597e-01,2.602203210433324809e-01,6.855013355439325551e-01,8.746668471389225097e-01,3.813318780927050372e-02,9.239536730574083867e-01,8.996150836259858563e-02,8.986790816990594122e-01,6.971748838997878783e-01,6.319751642172660722e-01,7.232598975964397159e-01,5.493571449071470436e-01,6.477702794953954513e-01,7.608570756039395588e-01,7.154192912877229693e-01,7.709620261541745290e-01,2.653278760224449528e-01,5.515957883124446015e-01,2.911271485577860418e-01,1.737102739988891642e-01,4.727405232298050874e-01,1.145877114784784601e-01,6.735548480920333647e-01,7.131139220144325774e-01,9.965748755986658658e-01,6.853310461884600802e-01,7.915674630823056335e-01,8.220667281002601579e-01,8.910398791114872985e-01
1.889485799749067163e-01,5.524620247382949767e-01,6.698254035187661826e-01,9.620118070494835250e-01,6.805766751012046756e-01,4.877699012099156461e-01,7.061358978149644416e-01,2.447360863437146872e-01,9.411639526193954497e-01,2.203609863485076203e-01,5.556263059271935312e-01,1.017722545907565612e-01,7.571902734767790299e-01,9.252482957505944183e-01,8.528647781334194322e-01,8.498657115871368628e-01,5.479408137754385733e-01,8.972569684055377026e-01,8.523417909164949791e-01,3.106034977571343614e-01,6.061592234451875782e-01,5.439636299397742070e-01,8.352403445100599066e-01,5.279017410698305657e-01,5.098559413211323221e-01,3.234597818951471249e-01,8.806933149198135913e-02,7.486237735505626434e-01,4.850424862523095015e-01,7.307848812383811454e-01,4.797396424682574545e-01,6.370042549700001278e-01,6.404343859470013056e-01,3.775081083171392682e-01,5.497541518328190602e-01,1.047491767053873729e-01,7.030915323646418358e-01,4.298391142957086464e-01,3.732859970983787995e-02,6.727779587924759275e-01,5.554988754692038455e-01,3.802960920003390366e-01,2.508737164946681086e-01,9.741936589451527517e-01,2.652342170241679953e-01,8.675319118756391612e-02,4.943112229013628678e-01,6.852839989520179698e-01,8.057979435187669903e-01,4.127608197882268737e-01,2.671102467768650679e-01,9.376192580055858761e-01,3.846814460824918291e-02,1.783299123897664207e-01,4.652148485491838237e-01,4.940481175632634447e-01,8.982010625132603732e-01,1.608991484471888056e-01
2.580306182028351270e-01,1.702576430204167102e-01,4.579984786142476255e-02,6.983090111374233577e-02,7.220421491353755661e-01,5.551150545443322981e-01,6.300783738165569581e-01,2.025814667157541105e-01,5.949080014989996945e-01,1.415438795801264582e-01,7.356008182400300965e-01,6.181177854908554981e-01,4.497852277376251373e-01,8.759762777822761581e-01,7.671428259536478000e-01,6.937669766678304928e-01,1.644007857478971824e-01,5.448670970706631644e-01,2.797999514361834694e-01,8.402227676256752709e-01,5.306383850894961229e-01,8.517044004556761916e-02,2.688250251691661208e-01,4.689667687526179463e-01,5.016039817687447666e-01,6.345923225986976890e-02,8.891211015325716227e-01,6.806343169150450567e-01,5.679967066844603396e-01,2.353103885164265496e-01,8.093929976743868826e-01,6.711824448767690354e-01,6.269413884581753749e-01,4.124061104414491474e-01,6.582304367395753752e-01,2.086275468151621848e-01,5.069018180111729138e-02,5.478094272148365668e-02,8.501118455234514537e-02,7.025141285826324022e-01,7.488375004362411991e-01,2.783485321204040921e-02,5.143910786104861632e-01,5.531560845969417661e-01,6.253019353579660766e-01,1.579633343347980612e-01,8.404705648043970800e-01,2.988424334197778420e-01,8.579500251305530734e-01,2.682732379674467316e-01,7.271688715046394913e-01,5.122145389898387080e-01,6.405701946601634056e-01,5.093633977806769075e-02,5.712015597070215778e-01,6.952318455228778671e-01,6.533510241078219760e-01,8.190096331372792582e-01
1.914651704795595211e-01,4.009868890979560452e-01,4.705993117882841248e-01,6.335891167326271889e-01,6.987280977944521076e-01,8.506827482433645393e-01,5.323683862523240912e-02,8.129241328984661008e-01,3.984362053430676176e-02,8.031126196697949693e-01,1.312155988726207700e-01,9.973132671999170862e-01,9.408024749295762490e-01,4.682086495149951344e-01,5.736909320761383047e-01,4.180155025558755510e-01,4.592493797284267765e-01,6.719952319536713903e-01,7.912316512064179741e-02,3.664748737167600745e-01,1.632601659939945937e-01,5.503862001553043726e-01,4.756977045248033664e-01,3.720650311023260270e-01,3.440844572879993013e-01,9.496039657163806158e-01,3.283189501104871733e-03,7.393795703044577783e-01,9.886865326678703214e-01,5.520425392013289696e-03,6.208226518126960247e-01,6.242540650233371347e-01,8.416678331234591637e-01,5.283665892834924493e-01,2.686263306266501449e-01,2.197590162813249093e-01,9.353150210268161846e-01,3.262184668798658871e-01,9.688165974670063241e-01,6.095039016584192781e-01,9.965575154525736501e-01,2.391679378442122805e-01,3.343231607929263993e-01,1.660814835633830922e-01,2.238443115992992949e-01,2.052770057867133180e-01,4.751466400573821081e-01,6.844513164269296901e-01,8.472497364280819898e-01,2.055366561212806364e-01,7.525128464909035531e-01,1.928409998253645952e-01,8.699407564947031490e-01,7.468718411232337928e-01,6.223916443073967963e-01,9.794805155739708113e-02,1.360464825592692106e-01,3.312157036470823601e-01
3.611138752950086572e-01,9.686887185325852856e-02,1.659959040771528394e-01,2.224233325538399475e-01,2.508849706900728727e-01,3.006639154245529522e-01,1.583174343407204310e-01,1.741697062042194544e-01,1.979343427121811327e-01,2.132111400072063123e-01,5.696792566926892620e-01,7.012139448654212438e-03,6.934072289670544231e-01,6.517764596661099752e-01,2.772014176463843960e-01,5.621125775171252892e-01,6.695859570486490941e-01,2.738055227329540542e-01,3.459815363664262566e-01,9.895589943128639820e-01,6.907187584740919206e-01,9.992974684812462316e-01,7.467211046540151997e-01,1.194125344731473103e-02,1.980369846601420514e-01,1.226004654176578168e-01,7.876875037830476101e-02,5.173949233964200145e-01,4.993485767089362870e-01,2.021048742722028890e-01,5.078930942878698840e-01,1.322878650314169846e-01,2.550838093982790711e-01,3.510287155584383978e-01,1.987056505323145927e-01,6.428816234439520549e-01,1.924311309467713338e-01,8.305571181264823633e-01,2.397084898860787072e-01,5.928980547526488953e-01,3.361770594519053468e-01,7.347176494099771048e-03,6.254168874029967240e-01,8.974317147073219703e-01,4.246540732677659968e-01,8.300543869043343348e-02,9.138378221903552534e-01,1.002965282391129198e-01,6.234114268180223073e-01,6.134411781140740594e-01,4.617694122346699959e-01,4.321657986911206506e-01,5.250970690227583226e-01,4.922380057771414963e-01,5.286774734998160863e-01,8.243185785229130147e-01,8.618396483410464270e-01,2.010135344517429701e-01
7.505051647070528631e-01,6.330570512929217797e-01,9.628279957770160546e-01,7.292677431552191392e-01,6.913356215457123755e-01,1.499766635669499415e-01,9.063285594215908514e-02,4.942441422196442447e-01,1.310962661668245433e-01,7.445767492949514343e-01,2.054515012321641576e-01,1.545681945180430415e-02,2.153063677131176190e-01,4.673851575072331399e-01,7.200188532255624718e-01,6.343805514639008214e-01,3.667264157848816319e-01,8.437666067702387362e-02,2.893311682540836705e-01,3.636183466097409056e-01,2.719004736392405253e-01,1.240155717214989767e-01,6.708609835438918978e-01,3.429099344910557234e-01,9.076814624933281228e-02,7.360141928880317153e-01,1.546306785936473194e-01,7.454597109961467183e-01,1.899068127800174199e-01,8.543395208419117814e-01,7.198573527076700396e-01,5.508314275610388666e-01,7.565790722935161750e-01,9.336987879198783979e-02,6.641324226017409904e-01,1.713606481730012843e-01,7.338550974745845501e-01,5.723860483658311793e-01,6.189244336841350780e-01,3.558973390922119950e-01,9.113486938481141220e-02,2.098117905843042696e-01,5.158298600357831276e-01,6.792278431127118932e-01,2.724639129930524484e-01,1.711101110728938807e-02,5.387561008567085530e-01,8.317239958524248467e-01,7.357640424656161082e-01,4.818983663110856241e-01,4.930680095788120831e-01,9.517838070465149958e-01,4.109478407310389603e-01,3.155019590493720605e-01,4.036109678390627925e-03,3.598829876454612831e-01,3.366138619735279530e-02,5.275114773461386797e-01
3.007752033405771547e-02,4.844474445151395470e-01,9.256107587264393866e-01,4.891376204204498368e-01,4.770993187995422602e-01,6.033352132484938180e-01,3.762478281761831300e-01,8.836519236058607563e-01,5.979315183444112725e-01,4.891586408102814865e-01,2.258322631011108195e-01,4.190845213325934404e-01,4.073931902585489206e-01,6.065549622316591671e-01,3.326249138419896667e-01,9.262918437947789130e-01,4.647294239079078348e-01,2.632804329265594490e-01,3.500915516257037119e-01,4.277301368836393669e-01,2.385700979054796722e-01,9.440592981391285887e-01,1.185483058287268993e-01,7.304601723445018902e-01,7.553469066449538527e-01,5.654528902876438945e-01,7.136130905389564960e-02,8.247028550260744328e-01,4.510770664331530400e-01,5.221089279299165886e-01,8.998476041652553326e-01,7.937533304164279269e-01,9.633615663748834601e-01,3.978646317339840088e-01,1.905429111151142607e-01,9.578568987181086403e-01,6.580998280729477568e-01,7.707419015077345836e-01,9.299746560771482429e-01,6.184347442204769507e-01,2.396987954896522000e-01,3.073533321691686582e-01,8.746089696197358876e-01,6.254417695963956358e-01,6.564037651724995148e-02,6.626280689869870066e-01,1.700525593533739888e-01,8.902667900340649476e-01,3.121676848725574716e-01,2.253040431476875660e-01,7.179034071630283620e-01,7.428222853503507750e-01,9.196207859572088639e-01,2.872080204305667017e-01,6.251904778010398678e-01,1.170654333771637412e-01,7.790784456723934825e-01,8.663600378762648102e-01
8.471888936804261583e-01,1.349484142799186326e-01,7.125147738255822594e-01,3.603083568879125731e-01,5.502191551766234534e-01,1.467885923268197057e-01,8.944974606813639595e-02,6.314353336045614995e-01,3.963667015775549363e-01,7.849860014028393618e-01,5.655518672186004014e-01,4.500083324046449396e-01,1.617827282474477643e-02,8.652935326246886938e-02,9.490181202669469851e-01,8.522598071695697275e-01,8.543345954540899623e-01,3.744668028413422264e-03,1.814203799971632614e-01,3.536374131356421757e-01,9.128773358784064706e-01,1.169368942432509745e-01,5.649308395477342648e-01,6.499044363867930718e-01,5.246645779867328274e-01,2.857379253798899427e-02,2.279795379749051665e-01,5.777829851517983784e-01,4.709122169950625825e-01,9.189921418688727917e-01,3.671137132296096173e-01,9.789964541513913598e-01,9.866689621652305897e-01,5.353249352978571851e-01,2.012832015564734733e-01,6.594345102501136813e-01,8.117779973329605214e-01,3.171588245886433066e-01,5.502035363773272181e-01,7.373741353844087687e-01,6.374678843786102389e-01,6.845425276661828429e-01,4.779728149552234240e-01,8.286913330334222394e-01,1.684353917815575585e-01,8.566056708114606622e-01,5.482830503612708128e-02,5.703596045937695536e-01,1.795202643196864845e-01,2.949173519986372227e-01,6.760682396601670474e-01,1.497917769490385020e-01,4.197605953703504311e-01,5.729990574212936449e-01,2.287709760267050418e-01,3.718962288693821727e-01,8.091284339416011662e-01,7.756768975528920418e-01
8.233411463810849651e-02,5.122087984601669808e-01,4.184593449125235676e-01,9.184825706638322096e-01,9.600688445386615921e-01,6.406362629686138122e-02,5.598373059320561618e-01,3.436561564128758905e-01,4.409041329705955525e-01,1.096509930355343693e-01,4.261178450661620154e-01,9.120055821958543696e-01,2.828881748552973252e-01,6.029120962605404310e-01,4.014259272600038675e-01,3.050831420237180014e-01,6.650505653138756301e-01,3.021768722776309590e-01,5.790807154879188401e-01,9.634991963248833446e-01,8.397879054760463147e-01,3.640433612404646579e-01,6.868470697899584643e-01,3.401198744475832370e-01,9.564710354429213357e-01,6.809332285363121906e-02,9.115332365912195423e-01,6.771704698239529030e-01,1.278421211745978670e-01,9.124989577077422531e-01,6.098601478150638133e-01,1.490890389852573827e-01,1.582827543612031762e-01,8.541457392617730626e-01,2.248342179559475740e-01,2.442053999156646449e-01,6.043875478525245759e-01,3.299864505004545534e-01,5.986629952170490210e-01,9.072083852131395121e-01,4.281259278008335036e-03,6.508970254244439424e-01,9.106872107779424574e-01,8.434136093285994618e-02,3.417701582233691887e-02,2.568827269046813355e-01,6.326077784992094610e-01,3.495237006825315240e-01,2.204204849091580959e-02,3.763874117604211755e-01,1.945267341019985829e-01,2.460822885928597853e-02,4.047603011557472930e-01,1.983995718797293972e-01,6.434697943627452066e-01,5.608745927703051581e-01,4.880667499799765108e-01,6.666841049680185538e-01
5.777039406659701948e-01,8.816698847232810887e-02,3.204882285285470811e-01,8.156975945904332281e-01,6.660386088641859215e-02,9.492924187798433833e-01,1.089437073260524635e-01,4.772574240986666161e-01,3.438717987460851444e-01,9.223921475422619531e-01,6.249901350999320648e-01,3.951712526513132540e-01,9.182766578485302977e-01,7.510953826323349958e-01,1.191472449014423646e-01,2.785736549632873427e-01,2.077710605591541748e-01,1.933690496651403468e-01,2.059937950051162481e-01,5.988494887425708235e-01,4.816357574233728900e-01,5.457536322151956831e-01,7.875475476474604886e-01,7.389381057661985608e-01,3.790194869899645158e-01,2.864297163190874240e-01,9.164361400798756163e-01,9.775234380665787093e-01,2.782330543562266389e-01,5.716020388769734728e-01,8.315712440654331461e-01,9.164230076881397791e-01,1.049082195310488824e-01,9.118045899494686690e-02,2.054715476211931013e-01,9.808485805169812055e-01,3.795039478830961599e-01,9.781799143965540511e-01,2.532013534841699443e-01,1.643436519608774959e-01,7.134428133578576414e-01,4.534726274171951843e-01,2.129005309403595447e-01,3.496598192204164457e-01,9.845129037387212456e-01,4.462850762405804472e-01,9.123896371277692152e-01,9.464610145059957347e-01,1.405294523950006980e-01,3.121282140150400397e-01,8.588501281576587099e-01,1.350255769165438768e-01,1.912351999664378133e-01,7.187541904396946846e-01,8.661030160406895106e-01,7.195349890741681298e-01,3.521320902932851826e-01,7.108066134272122971e-01
9.215105829752355815e-01,6.917752334294613448e-01,2.249215209502002377e-01,3.288487375705378968e-02,6.524191778353879423e-01,5.581250421897917535e-01,3.440450286025035220e-01,6.085032804737383616e-01,6.493808049982746633e-01,1.771115008344198161e-01,6.636665299979125354e-01,9.082609557626146746e-01,2.095112667626371217e-01,7.389091026314186239e-01,7.763883625742714623e-01,4.944600521273013749e-01,1.108737638436967099e-02,4.046351607830457331e-01,1.462256270667035563e-01,6.847164212215850476e-01,2.762861439778621642e-01,4.567210023628111015e-01,8.913693842697960612e-01,4.339156266013921015e-01,1.752301671929535343e-01,8.137751610001088265e-01,4.179537527403078268e-01,1.819358690177207138e-01,1.116197930134143618e-01,2.223122765484170371e-01,6.264481305129462330e-01,4.583282502823127214e-01,7.704045824147265353e-01,5.235852127205020690e-01,9.483998183260173853e-01,4.645568323059576232e-01,7.974069849044164160e-01,1.505207796370567064e-01,8.820824044813967424e-01,4.897720761611681350e-01,2.576560941977334984e-01,8.275911965898520295e-01,6.084593567709937201e-01,5.155340681828177174e-02,8.791690114758987651e-02,2.244882001016614836e-01,2.989265191814258205e-01,1.941074567524984917e-01,2.521825002314579539e-02,5.052005564615943412e-01,2.458727851841908396e-01,7.722314964931827064e-02,7.337945180258542699e-01,6.938667908443985066e-02,8.677877108420388730e-01,8.871539930024594511e-01,1.986422431034822952e-02,4.807389274161248394e-01
6.988667848125795778e-01,2.779040877809922927e-01,2.598134259220767350e-01,2.604973096684803924e-01,1.574066631178895892e-01,6.974298249702151065e-01,1.188467106206724244e-01,6.969467717757983349e-01,4.135157032324836557e-01,2.974354575144713131e-01,7.249115261440925995e-01,9.706821287595701619e-01,2.947458709376922156e-02,4.958589571908481597e-01,8.956251945962481198e-01,1.973516720856875739e-01,7.155756151138393806e-01,3.182894695509678323e-02,6.740261351045007121e-01,6.072834020192616755e-01,1.304034250415878615e-01,7.135981780341856817e-01,2.812383368053820720e-01,8.325786129727431595e-01,8.141637356001483194e-01,4.327730517838082602e-01,1.682007802973385091e-01,2.726786796603694052e-01,1.577304948680938457e-01,9.850224254874347940e-01,4.346708081199071039e-01,3.530099590197710580e-01,8.704887641126312081e-01,2.833890661795537835e-01,9.593028476044044295e-01,6.475871293209292112e-01,4.219889446552744783e-01,4.887510615541039161e-01,3.561962822179520205e-01,5.845954266379098652e-01,2.031936779441668728e-01,2.672778320895494164e-01,1.732672555528832481e-01,4.028784612592734016e-01,4.416265089372939934e-01,6.907264479785020228e-01,8.246080649796303508e-01,9.178851274963677476e-01,5.851199207536169622e-01,9.496182657662505244e-01,7.557703513150691998e-01,8.762354222586087316e-01,1.171251670419053495e-03,2.507337757034982517e-01,5.262781487516589030e-01,5.984991840199557211e-01,3.869227474514715381e-01,2.190537335087784088e-01
6.528368991248213460e-01,3.222252437208790177e-01,2.010060618476658956e-01,1.220392823444127889e-01,1.453836510051915720e-01,4.260523901153661086e-01,2.139923780433243272e-01,6.843754383158704435e-01,6.264078882520258684e-01,4.051059691851957023e-01,3.087269767756409267e-01,8.513262761707502957e-01,3.431343154662492845e-01,1.340523823229202161e-01,3.239314401252980091e-01,2.316576306710709798e-01,5.462270061167652513e-02,2.982154769644933534e-01,6.503174227152910269e-01,7.627360183768930879e-01,9.029799265490554006e-02,3.913705404939050170e-01,5.492898345194919818e-01,6.659051906259979559e-01,1.511323772023492017e-02,4.206823733795784781e-01,6.462628785960246036e-01,8.532779785637163439e-01,3.155686552188640137e-01,4.677018268466797690e-01,9.330919606150697154e-01,8.889170236109101841e-01,2.868159837038362636e-01,3.750295838176021922e-03,9.666795551384862462e-01,8.676430885182804253e-01,4.537300853913751042e-01,7.363198591600900178e-01,8.516295094546129096e-01,1.909014825242709990e-01,9.411998718034476630e-01,8.846773776927543409e-01,1.178269804729237674e-01,6.966024679196405334e-01,1.889185539251046209e-01,2.269858323583410220e-01,7.961165044809552782e-01,3.532448623439286006e-01,9.727970866984351206e-01,5.523709808375693031e-01,7.700666702257515928e-01,1.132404556449491118e-01,9.428925328897121150e-02,8.369888131124650910e-01,9.417597802033634835e-01,7.603106856208339259e-01,5.492715245670101165e-01,7.134294716360690958e-02
7.907356548643943439e-01,1.753200253406902998e-01,2.033535720941347380e-01,8.381172270086639786e-01,7.270666830092601396e-01,5.728064804307720914e-01,6.943107020409547969e-01,7.671790545898586888e-01,1.925593892741483126e-01,1.569959001863646120e-01,1.196583700748050511e-01,9.034349477497456427e-01,7.692028421262597782e-01,7.021666269870487920e-01,9.734971972069602630e-01,1.731025369319444118e-01,6.180170040644821228e-01,4.961121849746932128e-02,6.211078323301501003e-01,8.304658040732962876e-01,2.345972824714395444e-01,2.769807943705733244e-01,9.899939715064207668e-01,1.188414609011779859e-03,3.870132957578451549e-01,5.156893935606827739e-01,2.400944653609559942e-01,4.769781112775023368e-01,4.733772574705911729e-01,4.319704138463537069e-01,1.474549828525507367e-01,3.056036145144635507e-01,3.364149883083727977e-01,2.426330328462133756e-01,9.786642852946414450e-01,7.396062928275607407e-01,7.388755638955067928e-01,1.869927705129849349e-01,6.778049268182836373e-01,8.482727420477812474e-01,6.841469029883632258e-01,1.211804491929821537e-01,3.633262995294674891e-01,4.705428557083864427e-01,1.147996319753236544e-01,7.474437028950119410e-01,1.047138682570752793e-01,8.990125092245685456e-01,3.713332334747947439e-01,9.146588459244654468e-01,1.114721171552509882e-01,8.788959430340953505e-01,6.547272750908063044e-01,2.027083500995106868e-01,8.885021351810307166e-01,8.840286611738592537e-01,7.362327320413194487e-01,1.642145062838279712e-01
4.753641724208885200e-01,6.106246239607874410e-02,8.612627604640161749e-01,3.952227864922610023e-01,2.540505075441482769e-02,8.404679952714353419e-01,5.344359769894204693e-01,4.921171922213291583e-01,5.057747587007181966e-01,6.938283943591464498e-01,3.507907182176079330e-01,4.430984319197222021e-01,7.717617162316381396e-01,1.392883739171929813e-01,1.127292108435454070e-02,2.093161267161837424e-01,1.483317618099594948e-01,2.056331738852982260e-01,4.538199026348669340e-01,8.319050058600339914e-02,4.037239060773230581e-01,4.032178206950824406e-01,8.694375793805106944e-01,2.706528923851674318e-01,8.982121899413574306e-01,8.418334857323770404e-01,1.611100725223995889e-01,2.278617208303140018e-01,3.593761933825688759e-01,9.406600505399633771e-01,5.201150832071327335e-01,6.553343952006061013e-01,1.439961997932993065e-01,8.084819806675297427e-01,7.600205746643682314e-01,8.910789064715607388e-01,8.147124309939240971e-01,7.123864231130531133e-01,2.805242137256399593e-01,9.039409291864953788e-01,9.243829677734269890e-01,4.991308199233476239e-01,9.256065678336338198e-01,9.663368816609154699e-01,9.453287512686853189e-01,3.106626860280557456e-01,6.000649646238864765e-01,5.677787405830253542e-01,1.068636319705349724e-01,7.133523519179935102e-01,3.799486424136796492e-01,2.075222331889260141e-01,8.668474847279935558e-01,6.633380122659410238e-01,7.877115947001085694e-03,9.070988383431800584e-01,9.828803016429737971e-01,4.649693858355229414e-01
