======================================================================        
  PIGNN TRAINING — L-BFGS with Auto-Restart v3
======================================================================        

── Loading data ──
  Loaded 100 graphs from DATA/graph_dataset_norm.pt
  Nodes: 30, Elements: 30
  ux_c = 1.8901e-02, uz_c = 5.2222e-04, θ_c = 5.0441e-03
  F_c = 9.9971e+00, E_c = 1.8895e-01
  Optimal aw = 1.8750e-03
  Config: hidden=64, layers=10, seeds=1
  Split: 85 train, 15 test
  Target Π/E_c = -4.5484e-01 (aw=1.87e-03)
  Target U/W   = 0.5000

══════════════════════════════════════════════════════════════════════        
  L-BFGS TRAINING: 1 seeds × 2000 steps
  aw=1.87e-03 (constant), history=500, stall_patience=10
══════════════════════════════════════════════════════════════════════        

── Seed 0 ──────────────────────────────────────────────────

═══════════════════════════════════════════════════════
  PIGNN Model Summary (Energy-Based v2)
═══════════════════════════════════════════════════════
  Node input:    10
  Edge input:    7
  Hidden dim:    64
  MP layers:     10
  Output:        3 (separate decoder per DOF)
  Decoder init:  SMALL XAVIER (gain=1e-02)
  Activation:    CELU
  Message type:  Momentum-conserving
  ─────────────────────────────────
  Encoder params:       9,792
  Processor params:   291,840
  Decoder params:      24,963
  Total params:       326,851
═══════════════════════════════════════════════════════

  L-BFGS history coverage: 500/326851 = 0.153%

    Phase 1: Adam mini-batch (bs=16, lr=1e-03, 3000 epochs)
     2400 | Π=-4.6940e-01 | err=[0.0881,1.3508,0.0957] tot=0.0894 | lr=1.04e-04 | pred=[-0.908,0.698]
     2450 | Π=-4.7172e-01 | err=[0.0848,1.3591,0.0912] tot=0.0861 | lr=8.96e-05 | pred=[-0.921,0.716]
     2500 | Π=-4.7216e-01 | err=[0.0807,1.3683,0.0871] tot=0.0821 | lr=7.61e-05 | pred=[-0.936,0.727]
     2550 | Π=-4.7335e-01 | err=[0.0756,1.3653,0.0825] tot=0.0771 | lr=6.37e-05 | pred=[-0.946,0.736]
     2600 | Π=-4.7395e-01 | err=[0.0725,1.3673,0.0795] tot=0.0741 | lr=5.26e-05 | pred=[-0.957,0.744]
     2650 | Π=-4.7433e-01 | err=[0.0697,1.3710,0.0772] tot=0.0714 | lr=4.27e-05 | pred=[-0.965,0.752]
     2700 | Π=-4.7453e-01 | err=[0.0669,1.3703,0.0748] tot=0.0686 | lr=3.41e-05 | pred=[-0.971,0.758]
     2750 | Π=-4.7481e-01 | err=[0.0652,1.3710,0.0732] tot=0.0670 | lr=2.67e-05 | pred=[-0.977,0.764]
     2800 | Π=-4.7499e-01 | err=[0.0633,1.3717,0.0716] tot=0.0652 | lr=2.07e-05 | pred=[-0.983,0.769]
     2850 | Π=-4.7510e-01 | err=[0.0622,1.3737,0.0706] tot=0.0641 | lr=1.60e-05 | pred=[-0.988,0.773]
     2900 | Π=-4.7518e-01 | err=[0.0610,1.3728,0.0696] tot=0.0629 | lr=1.27e-05 | pred=[-0.991,0.776]
     2950 | Π=-4.7527e-01 | err=[0.0599,1.3734,0.0686] tot=0.0618 | lr=1.07e-05 | pred=[-0.993,0.779]

    Adam Phase 1 done: best_err=0.0618

    Phase 2: L-BFGS polish from err=0.0618
        0 | Π=-4.7529e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.92e-01 | pred=[-0.994,0.779] | R=0
        1 | Π=-4.7529e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.92e-01 | pred=[-0.994,0.779] | R=0
        2 | Π=-4.7529e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.92e-01 | pred=[-0.994,0.779] | R=0 Δ/step=7.45e-11
        3 | Π=-4.7529e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.92e-01 | pred=[-0.994,0.779] | R=0 Δ/step=-7.45e-11
        4 | Π=-4.7529e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.91e-01 | pred=[-0.994,0.779] | R=0 Δ/step=-1.34e-09
       50 | Π=-4.7531e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.83e-01 | pred=[-0.994,0.779] | R=0 Δ/step=-2.06e-08
      100 | Π=-4.7531e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.83e-01 | pred=[-0.994,0.779] | R=0 Δ/step=-1.93e-08
      150 | Π=-4.7531e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.83e-01 | pred=[-0.994,0.779] | R=0 Δ/step=0.00e+00
      200 | Π=-4.7531e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.83e-01 | pred=[-0.994,0.779] | R=0 Δ/step=0.00e+00
      250 | Π=-4.7531e-01 | err=[0.0600,1.3734,0.0686] tot=0.0619 | |∇|=1.83e-01 | pred=[-0.994,0.779] | R=0 Δ/step=0.00e+00
      299 | *** RESTART #1 (perturb=0.0030) *** | Π=-4.7531e-01 | err=0.0619
      300 | Π=-4.7527e-01 | err=[0.0599,1.3735,0.0684] tot=0.0618 | |∇|=1.69e-01 | pred=[-0.994,0.779] | R=1 Δ/step=8.10e-07
      350 | Π=-4.7530e-01 | err=[0.0603,1.3735,0.0687] tot=0.0622 | |∇|=3.01e-01 | pred=[-0.994,0.779] | R=1 Δ/step=-3.03e-06
      400 | Π=-4.7531e-01 | err=[0.0603,1.3735,0.0687] tot=0.0622 | |∇|=2.99e-01 | pred=[-0.994,0.779] | R=1 Δ/step=-3.84e-06
      450 | Π=-4.7530e-01 | err=[0.0601,1.3735,0.0687] tot=0.0621 | |∇|=5.17e-02 | pred=[-0.994,0.779] | R=1 Δ/step=1.22e-06
      500 | Π=-4.7530e-01 | err=[0.0601,1.3735,0.0687] tot=0.0621 | |∇|=5.17e-02 | pred=[-0.994,0.779] | R=1 Δ/step=1.21e-06
      550 | Π=-4.7530e-01 | err=[0.0601,1.3735,0.0687] tot=0.0621 | |∇|=5.17e-02 | pred=[-0.994,0.779] | R=1 Δ/step=0.00e+00
      599 | *** RESTART #2 (perturb=0.0039) *** | Π=-4.7530e-01 | err=0.0621
      600 | Π=-4.7526e-01 | err=[0.0601,1.3736,0.0686] tot=0.0620 | |∇|=2.20e-01 | pred=[-0.994,0.779] | R=2 Δ/step=1.31e-07
      650 | Π=-4.7530e-01 | err=[0.0603,1.3736,0.0689] tot=0.0622 | |∇|=3.57e-01 | pred=[-0.994,0.779] | R=2 Δ/step=-1.21e-06
      700 | Π=-4.7531e-01 | err=[0.0604,1.3736,0.0688] tot=0.0623 | |∇|=7.75e-02 | pred=[-0.994,0.779] | R=2 Δ/step=-2.28e-06
      750 | Π=-4.7531e-01 | err=[0.0604,1.3736,0.0688] tot=0.0623 | |∇|=7.75e-02 | pred=[-0.994,0.779] | R=2 Δ/step=-9.42e-07
      800 | Π=-4.7531e-01 | err=[0.0604,1.3736,0.0688] tot=0.0623 | |∇|=7.75e-02 | pred=[-0.994,0.779] | R=2 Δ/step=0.00e+00
      850 | Π=-4.7532e-01 | err=[0.0604,1.3736,0.0688] tot=0.0623 | |∇|=5.63e-02 | pred=[-0.994,0.779] | R=2 Δ/step=9.53e-08
      899 | *** RESTART #3 (perturb=0.0051) *** | Π=-4.7531e-01 | err=0.0623
      900 | Π=-4.7523e-01 | err=[0.0601,1.3737,0.0685] tot=0.0620 | |∇|=3.68e-01 | pred=[-0.994,0.779] | R=3 Δ/step=2.50e-06
      950 | Π=-4.7525e-01 | err=[0.0601,1.3737,0.0685] tot=0.0620 | |∇|=3.20e-01 | pred=[-0.994,0.779] | R=3 Δ/step=2.30e-06
     1000 | Π=-4.7528e-01 | err=[0.0604,1.3737,0.0688] tot=0.0623 | |∇|=1.22e-01 | pred=[-0.995,0.780] | R=3 Δ/step=-3.22e-06
     1050 | Π=-4.7529e-01 | err=[0.0607,1.3737,0.0691] tot=0.0626 | |∇|=7.56e-02 | pred=[-0.995,0.780] | R=3 Δ/step=-5.72e-06
     1100 | Π=-4.7531e-01 | err=[0.0607,1.3737,0.0691] tot=0.0626 | |∇|=7.56e-02 | pred=[-0.995,0.780] | R=3 Δ/step=-2.60e-06
     1150 | Π=-4.7531e-01 | err=[0.0607,1.3737,0.0691] tot=0.0626 | |∇|=7.56e-02 | pred=[-0.995,0.780] | R=3 Δ/step=-2.16e-09
     1199 | *** RESTART #4 (perturb=0.0066) *** | Π=-4.7531e-01 | err=0.0626
     1200 | Π=-4.7524e-01 | err=[0.0607,1.3733,0.0692] tot=0.0626 | |∇|=2.22e-01 | pred=[-0.995,0.780] | R=4 Δ/step=-3.14e-07
     1250 | Π=-4.7526e-01 | err=[0.0607,1.3733,0.0692] tot=0.0626 | |∇|=2.22e-01 | pred=[-0.995,0.780] | R=4 Δ/step=-3.15e-07
     1300 | Π=-4.7527e-01 | err=[0.0608,1.3733,0.0692] tot=0.0627 | |∇|=3.19e-01 | pred=[-0.995,0.780] | R=4 Δ/step=-8.21e-07
     1350 | Π=-4.7528e-01 | err=[0.0608,1.3733,0.0692] tot=0.0627 | |∇|=3.11e-01 | pred=[-0.995,0.780] | R=4 Δ/step=-7.86e-07
     1400 | Π=-4.7528e-01 | err=[0.0608,1.3733,0.0692] tot=0.0627 | |∇|=3.11e-01 | pred=[-0.995,0.780] | R=4 Δ/step=3.38e-08
     1450 | Π=-4.7527e-01 | err=[0.0608,1.3733,0.0692] tot=0.0627 | |∇|=3.11e-01 | pred=[-0.995,0.780] | R=4 Δ/step=0.00e+00
     1499 | *** RESTART #5 (perturb=0.0086) *** | Π=-4.7527e-01 | err=0.0627
     1500 | Π=-4.7520e-01 | err=[0.0610,1.3735,0.0692] tot=0.0629 | |∇|=1.87e-01 | pred=[-0.995,0.780] | R=5 Δ/step=-1.98e-06
     1550 | Π=-4.7523e-01 | err=[0.0611,1.3735,0.0693] tot=0.0630 | |∇|=1.44e-01 | pred=[-0.995,0.780] | R=5 Δ/step=-2.46e-06
     1600 | Π=-4.7523e-01 | err=[0.0611,1.3735,0.0693] tot=0.0630 | |∇|=1.44e-01 | pred=[-0.995,0.780] | R=5 Δ/step=-4.85e-07
     1650 | Π=-4.7524e-01 | err=[0.0610,1.3735,0.0694] tot=0.0629 | |∇|=2.52e-01 | pred=[-0.995,0.780] | R=5 Δ/step=5.71e-07
     1700 | Π=-4.7524e-01 | err=[0.0610,1.3735,0.0694] tot=0.0629 | |∇|=2.52e-01 | pred=[-0.995,0.780] | R=5 Δ/step=5.71e-07
     1750 | Π=-4.7524e-01 | err=[0.0610,1.3735,0.0694] tot=0.0629 | |∇|=2.52e-01 | pred=[-0.995,0.780] | R=5 Δ/step=0.00e+00
     1799 | *** RESTART #6 (perturb=0.0111) *** | Π=-4.7523e-01 | err=0.0629
     1800 | Π=-4.7527e-01 | err=[0.0612,1.3734,0.0693] tot=0.0630 | |∇|=1.44e-01 | pred=[-0.995,0.781] | R=6 Δ/step=-1.32e-06
     1850 | Π=-4.7528e-01 | err=[0.0612,1.3734,0.0694] tot=0.0631 | |∇|=5.42e-02 | pred=[-0.995,0.781] | R=6 Δ/step=-1.52e-06
     1900 | Π=-4.7528e-01 | err=[0.0612,1.3734,0.0694] tot=0.0631 | |∇|=5.42e-02 | pred=[-0.995,0.781] | R=6 Δ/step=-2.02e-07
     1950 | Π=-4.7528e-01 | err=[0.0612,1.3734,0.0694] tot=0.0631 | |∇|=5.42e-02 | pred=[-0.995,0.781] | R=6 Δ/step=-2.09e-09

    Seed 0: 1433s, 6 restarts, best_err=0.0618, best_loss=-4.7532e-01

══════════════════════════════════════════════════════════════════════
  Best seed: 0, err=0.0618
══════════════════════════════════════════════════════════════════════

── Adam polish (lr=1e-06) ──
        0 | Π=-4.7527e-01 | err=0.0618 | |∇|=1.69e-01      | lr=1.0e-06 | U/W=12.820
      200 | Π=-4.7537e-01 | err=0.0607 | |∇|=1.95e-02      | lr=9.8e-07 | U/W=12.821
      400 | Π=-4.7551e-01 | err=0.0594 | |∇|=1.79e-02      | lr=9.1e-07 | U/W=12.825
      600 | Π=-4.7560e-01 | err=0.0583 | |∇|=2.67e-02      | lr=8.0e-07 | U/W=12.831
      800 | Π=-4.7566e-01 | err=0.0575 | |∇|=1.45e-02      | lr=6.6e-07 | U/W=12.836
     1000 | Π=-4.7574e-01 | err=0.0569 | |∇|=1.31e-02      | lr=5.0e-07 | U/W=12.841
     1200 | Π=-4.7578e-01 | err=0.0565 | |∇|=1.22e-02      | lr=3.5e-07 | U/W=12.845
     1400 | Π=-4.7581e-01 | err=0.0562 | |∇|=1.15e-02      | lr=2.1e-07 | U/W=12.848
     1600 | Π=-4.7585e-01 | err=0.0561 | |∇|=1.13e-02      | lr=1.0e-07 | U/W=12.849
     1800 | Π=-4.7584e-01 | err=0.0560 | |∇|=1.11e-02      | lr=3.4e-08 | U/W=12.850
     1999 | Π=-4.7583e-01 | err=0.0560 | |∇|=1.11e-02      | lr=1.0e-08 | U/W=12.850
  Adam improved: 0.0560

══════════════════════════════════════════════════════════════════════
  RESULTS
══════════════════════════════════════════════════════════════════════

  Train set (aw=1.87e-03):
    ux:  0.053877
    uz:  1.377260
    θ:   0.063194
    all: 0.056017
    Π/Π_target: 1.0461
    U/W: 12.8499 (target: 0.5000)
    pred range: [-1.0224, 0.8017]

  Test set:
    ux:  0.735659
    uz:  1.217166
    θ:   1.075643
    all: 0.746906

  Quality: ~ MODERATE (<20%)

  Saved: RESULTS\checkpoint.pt
  Curves: RESULTS\loss_curves.png

══════════════════════════════════════════════════════════════════════
  TRAINING COMPLETE
══════════════════════════════════════════════════════════════════════
