node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
10,0.0000000000e+00,0.0000000000e+00,2.5000000000e+00,-5.0021983683e-02,-1.4516952448e-02,7.8370452895e-17,False,0.0000000000e+00,0.0000000000e+00,-1.2074006008e-05,-6.2523389488e-07,1.7076581571e-05,-5.0009910017e-02,-1.4516327530e-02,-1.7076581571e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0948731476e-04,5.7725775242e-01,4.7988316510e-04,1.2145079381e-04,-5.6975007057e-01,2.3483352270e-03,5.3093809402e-04,7.5076818466e-03,2.8282185085e-03
11,0.0000000000e+00,0.0000000000e+00,2.7500000000e+00,-5.0022181123e-02,-1.4520845376e-02,7.8386539904e-17,False,0.0000000000e+00,0.0000000000e+00,-6.9559955591e-06,-6.8775733553e-07,2.3977030651e-05,-5.0015226007e-02,-1.4520158060e-02,-2.3977030651e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0956842713e-04,5.7732462883e-01,4.7972775064e-04,1.2151050032e-04,-5.6981617212e-01,2.3487226572e-03,5.3107889835e-04,7.5084567070e-03,2.8284504078e-03
12,0.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4056463987e-02,-5.9253275394e-03,1.2600991519e-16,False,0.0000000000e+00,0.0000000000e+00,-3.0725043842e-08,-7.5028071933e-07,3.1534662412e-05,-4.4056434184e-02,-5.9245773591e-03,-3.1534662412e-05,-4.5600664616e-01,-1.2400401384e-01,-5.4255332798e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.3944462454e-04,8.4966754913e-01,1.0930609424e-03,1.1816373444e-04,-8.3829122782e-01,3.3184611239e-03,-4.5524904132e-01,-1.1262768507e-01,-1.0140114464e-03
13,0.0000000000e+00,0.0000000000e+00,3.2500000000e+00,-5.0021316856e-02,-1.4528155327e-02,7.8419402135e-17,False,0.0000000000e+00,0.0000000000e+00,6.2019898905e-06,-8.0238351075e-07,1.8688600903e-05,-5.0027519464e-02,-1.4527352527e-02,-1.8688600903e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0973303840e-04,5.7745885849e-01,4.7943647951e-04,1.2162582425e-04,-5.6994861364e-01,2.3494991474e-03,5.3135887720e-04,7.5102448463e-03,2.8289356269e-03
14,0.0000000000e+00,0.0000000000e+00,3.5000000000e+00,-5.0020769238e-02,-1.4531850815e-02,7.8436058244e-17,False,0.0000000000e+00,0.0000000000e+00,9.4943470685e-06,-8.5448635900e-07,8.0117961261e-06,-5.0030265003e-02,-1.4530996792e-02,-8.0117961261e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0981685743e-04,5.7752615213e-01,4.7930004075e-04,1.2168167450e-04,-5.7001525164e-01,2.3498889059e-03,5.3149851738e-04,7.5109004974e-03,2.8291889466e-03
15,0.0000000000e+00,0.0000000000e+00,3.7500000000e+00,-5.0019949675e-02,-1.4535355382e-02,7.8452972433e-17,False,0.0000000000e+00,0.0000000000e+00,1.0388659575e-05,-9.0658920726e-07,-4.9574873628e-07,-5.0030339509e-02,-1.4534449205e-02,4.9574873628e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0990131674e-04,5.7759380341e-01,4.7916820040e-04,1.2173676805e-04,-5.7008183002e-01,2.3502777331e-03,5.3163809935e-04,7.5119733810e-03,2.8294459917e-03
16,0.0000000000e+00,0.0000000000e+00,4.0000000000e+00,-5.0019223243e-02,-1.4538794756e-02,7.8469966032e-17,False,0.0000000000e+00,0.0000000000e+00,9.4272436399e-06,-9.5869199868e-07,-6.8340336838e-06,-5.0028651953e-02,-1.4537836425e-02,6.8340336838e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.0998638724e-04,5.7766127586e-01,4.7904124949e-04,1.2179090118e-04,-5.7014852762e-01,2.3506677244e-03,5.3177727386e-04,7.5127482414e-03,2.8297090903e-03
17,0.0000000000e+00,0.0000000000e+00,4.2500000000e+00,-5.0018526614e-02,-1.4542516321e-02,7.8487171388e-17,False,0.0000000000e+00,0.0000000000e+00,7.1524145824e-06,-1.0107947901e-06,-1.1003058717e-05,-5.0025679171e-02,-1.4541505836e-02,1.1003058717e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1007201071e-04,5.7772892714e-01,4.7891936265e-04,1.2184433581e-04,-5.7021534443e-01,2.3510556202e-03,5.3191633197e-04,7.5135827065e-03,2.8299749829e-03
18,0.0000000000e+00,0.0000000000e+00,4.5000000000e+00,-5.0017286092e-02,-1.4545618556e-02,7.8504535564e-17,False,0.0000000000e+00,0.0000000000e+00,4.1064859033e-06,-1.0628976952e-06,-1.3002824744e-05,-5.0021391362e-02,-1.4544555917e-02,1.3002824744e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1015809984e-04,5.7779639959e-01,4.7880061902e-04,1.2189745030e-04,-5.7028228045e-01,2.3514421191e-03,5.3205556469e-04,7.5141191483e-03,2.8302427381e-03
19,0.0000000000e+00,0.0000000000e+00,4.7500000000e+00,-5.0016399473e-02,-1.4548860490e-02,7.8522012236e-17,False,0.0000000000e+00,0.0000000000e+00,8.3177377519e-07,-1.1150004866e-06,-1.2833330402e-05,-5.0017230213e-02,-1.4547745697e-02,1.2833330402e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1024477105e-04,5.7786417007e-01,4.7868554248e-04,1.2195024465e-04,-5.7034927607e-01,2.3518281523e-03,5.3219503025e-04,7.5148940086e-03,2.8305137530e-03
20,0.0000000000e+00,0.0000000000e+00,5.0000000000e+00,-5.0015192479e-02,-1.4552086592e-02,7.8539667579e-17,False,0.0000000000e+00,0.0000000000e+00,-2.1294074486e-06,-1.1671032780e-06,-1.0494576600e-05,-5.0013061613e-02,-1.4550919645e-02,1.0494576600e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1033179150e-04,5.7793194056e-01,4.7857419122e-04,1.2200258789e-04,-5.7041633129e-01,2.3522116244e-03,5.3233437939e-04,7.5156092644e-03,2.8307856992e-03
21,0.0000000000e+00,0.0000000000e+00,5.2500000000e+00,-5.0014074892e-02,-1.4555242844e-02,7.8557508210e-17,False,0.0000000000e+00,0.0000000000e+00,-4.2347428462e-06,-1.2192061831e-06,-5.9865633375e-06,-5.0009839237e-02,-1.4554023743e-02,5.9865633375e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1041919030e-04,5.7799983025e-01,4.7846481903e-04,1.2205507664e-04,-5.7048320770e-01,2.3525943980e-03,5.3247425240e-04,7.5166225433e-03,2.8310592752e-03
22,0.0000000000e+00,0.0000000000e+00,5.5000000000e+00,-5.0012614578e-02,-1.4558594674e-02,7.8575527513e-17,False,0.0000000000e+00,0.0000000000e+00,-4.9419177230e-06,-1.2713089745e-06,6.9070955533e-07,-5.0007671118e-02,-1.4557323419e-02,-6.9070955533e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1050676373e-04,5.7806736231e-01,4.7835853184e-04,1.2210752175e-04,-5.7055050135e-01,2.3529736791e-03,5.3261430003e-04,7.5168609619e-03,2.8313321527e-03
23,0.0000000000e+00,0.0000000000e+00,5.7500000000e+00,-5.0011243671e-02,-1.4561632648e-02,7.8593612990e-17,False,0.0000000000e+00,0.0000000000e+00,-3.7086165321e-06,-1.3234117660e-06,9.5372424767e-06,-5.0007533282e-02,-1.4560309239e-02,-9.5372424767e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1059451178e-04,5.7813525200e-01,4.7825445654e-04,1.2215969036e-04,-5.7061749697e-01,2.3533522617e-03,5.3275423124e-04,7.5177550316e-03,2.8316066600e-03
24,0.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4065434486e-02,-5.9322179295e-03,1.2621231636e-16,False,0.0000000000e+00,0.0000000000e+00,7.4751023149e-09,-1.3755146711e-06,2.0553034119e-05,-4.4065441936e-02,-5.9308423661e-03,-2.0553034119e-05,-4.5635780692e-01,-1.2409604341e-01,-5.4300730117e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.4063916216e-04,8.5032290220e-01,1.0894068982e-03,1.1898958473e-04,-8.3893781900e-01,3.3222748898e-03,-4.5559817553e-01,-1.1271095276e-01,-1.0183914565e-03
25,0.0000000000e+00,0.0000000000e+00,6.2500000000e+00,-5.0008378923e-02,-1.4567606151e-02,7.8630372896e-17,False,0.0000000000e+00,0.0000000000e+00,3.8918374230e-06,-1.4171969269e-06,1.0822093827e-05,-5.0012271851e-02,-1.4566188678e-02,-1.0822093827e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1077093920e-04,5.7827067375e-01,4.7804985661e-04,1.2226484250e-04,-5.7075160742e-01,2.3541017435e-03,5.3303578170e-04,7.5190663338e-03,2.8321514837e-03
26,0.0000000000e+00,0.0000000000e+00,6.5000000000e+00,-5.0006888807e-02,-1.4570401981e-02,7.8648895124e-17,False,0.0000000000e+00,0.0000000000e+00,5.5686377891e-06,-1.4588791828e-06,2.8925405786e-06,-5.0012458116e-02,-1.4568943530e-02,-2.8925405786e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1085944395e-04,5.7833814621e-01,4.7794991406e-04,1.2231752044e-04,-5.7081878185e-01,2.3544731084e-03,5.3317693528e-04,7.5193643570e-03,2.8324229643e-03
27,0.0000000000e+00,0.0000000000e+00,6.7500000000e+00,-5.0005216151e-02,-1.4573183842e-02,7.8667675433e-17,False,0.0000000000e+00,0.0000000000e+00,5.4882229961e-06,-1.5005614387e-06,-3.2356263091e-06,-5.0010703504e-02,-1.4571683481e-02,3.2356263091e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1094815242e-04,5.7840585709e-01,4.7785032075e-04,1.2237063493e-04,-5.7088595629e-01,2.3548414465e-03,5.3331878735e-04,7.5199007988e-03,2.8326916508e-03
28,0.0000000000e+00,0.0000000000e+00,7.0000000000e+00,-5.0003677607e-02,-1.4576000161e-02,7.8686515299e-17,False,0.0000000000e+00,0.0000000000e+00,4.1009402594e-06,-1.5422436945e-06,-7.5624061537e-06,-5.0007779151e-02,-1.4574457891e-02,7.5624061537e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1103668627e-04,5.7847356796e-01,4.7775183339e-04,1.2242395314e-04,-5.7095295191e-01,2.3552083876e-03,5.3346063942e-04,7.5206160545e-03,2.8329603374e-03
29,0.0000000000e+00,0.0000000000e+00,7.2500000000e+00,-5.0002053380e-02,-1.4578913338e-02,7.8705487513e-17,False,0.0000000000e+00,0.0000000000e+00,1.8571356577e-06,-1.5839259504e-06,-1.0087799637e-05,-5.0003912300e-02,-1.4577329159e-02,1.0087799637e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1112533654e-04,5.7854121923e-01,4.7765346244e-04,1.2247766426e-04,-5.7101994753e-01,2.3555739317e-03,5.3360301536e-04,7.5212717056e-03,2.8332273941e-03
30,0.0000000000e+00,0.0000000000e+00,7.5000000000e+00,-5.0000466406e-02,-1.4581762254e-02,7.8724625164e-17,False,0.0000000000e+00,0.0000000000e+00,-7.9284387766e-07,-1.6256082063e-06,-1.0811805623e-05,-4.9999672920e-02,-1.4580137096e-02,1.0811805623e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1121430695e-04,5.7860869169e-01,4.7755538253e-04,1.2253169552e-04,-5.7108688354e-01,2.3559359834e-03,5.3374597337e-04,7.5218081474e-03,2.8334914241e-03
31,0.0000000000e+00,0.0000000000e+00,7.7500000000e+00,-4.9998864532e-02,-1.4584459364e-02,7.8743848841e-17,False,0.0000000000e+00,0.0000000000e+00,-3.3986516428e-06,-1.6672904621e-06,-9.7344254755e-06,-4.9995467067e-02,-1.4582792297e-02,9.7344254755e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1130304453e-04,5.7867628336e-01,4.7745765187e-04,1.2258600327e-04,-5.7115387917e-01,2.3562966380e-03,5.3388904780e-04,7.5224041939e-03,2.8337542899e-03
32,0.0000000000e+00,0.0000000000e+00,8.0000000000e+00,-4.9997225404e-02,-1.4587276615e-02,7.8763297512e-17,False,0.0000000000e+00,0.0000000000e+00,-5.5099408200e-06,-1.7089727180e-06,-6.8556578299e-06,-4.9991715699e-02,-1.4585567638e-02,6.8556578299e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1139216046e-04,5.7874381542e-01,4.7735887347e-04,1.2264092220e-04,-5.7122105360e-01,2.3566554300e-03,5.3403305355e-04,7.5227618217e-03,2.8340143617e-03
33,0.0000000000e+00,0.0000000000e+00,8.2500000000e+00,-4.9995467067e-02,-1.4589907601e-02,7.8782838827e-17,False,0.0000000000e+00,0.0000000000e+00,-6.6763650466e-06,-1.7506549739e-06,-2.1755035959e-06,-4.9988791347e-02,-1.4588156715e-02,2.1755035959e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1148118908e-04,5.7881128788e-01,4.7726056073e-04,1.2269585568e-04,-5.7128798962e-01,2.3570121266e-03,5.3417705931e-04,7.5232982635e-03,2.8342725709e-03
34,0.0000000000e+00,0.0000000000e+00,8.5000000000e+00,-4.9993626773e-02,-1.4592549764e-02,7.8802472786e-17,False,0.0000000000e+00,0.0000000000e+00,-6.4475771069e-06,-1.7923372297e-06,4.3060372263e-06,-4.9987178296e-02,-1.4590756968e-02,-4.3060372263e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1157042142e-04,5.7887870073e-01,4.7716213157e-04,1.2275153131e-04,-5.7135498524e-01,2.3573664948e-03,5.3432193818e-04,7.5237154961e-03,2.8345286846e-03
35,0.0000000000e+00,0.0000000000e+00,8.7500000000e+00,-4.9992069602e-02,-1.4594968408e-02,7.8822252328e-17,False,0.0000000000e+00,0.0000000000e+00,-4.3732306949e-06,-1.8340194856e-06,1.2588965546e-05,-4.9987696111e-02,-1.4593134634e-02,-1.2588965546e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1165962466e-04,5.7894611359e-01,4.7706236364e-04,1.2280738156e-04,-5.7142198086e-01,2.3577201646e-03,5.3446699167e-04,7.5241327286e-03,2.8347824700e-03
36,0.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4076494873e-02,-5.9412410483e-03,1.2644579305e-16,False,0.0000000000e+00,0.0000000000e+00,-2.9790396816e-09,-1.8757017415e-06,2.2673279091e-05,-4.4076491147e-02,-5.9393653646e-03,-2.2673279091e-05,-4.5672804117e-01,-1.2419245392e-01,-5.4348860867e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.4185599331e-04,8.5100299120e-01,1.0855948785e-03,1.1978401744e-04,-8.3960974216e-01,3.3261887729e-03,-4.5596641302e-01,-1.1279922724e-01,-1.0231025517e-03
37,0.0000000000e+00,0.0000000000e+00,9.2500000000e+00,-4.9988735467e-02,-1.4600496739e-02,7.8862181991e-17,False,0.0000000000e+00,0.0000000000e+00,4.3002123675e-06,-1.9069634618e-06,1.2076916391e-05,-4.9993034452e-02,-1.4598589391e-02,-1.2076916391e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1183808935e-04,5.7908129692e-01,4.7686143080e-04,1.2292034808e-04,-5.7155627012e-01,2.3584230803e-03,5.3475843742e-04,7.5250267982e-03,2.8352844529e-03
38,0.0000000000e+00,0.0000000000e+00,9.5000000000e+00,-4.9987029284e-02,-1.4602973126e-02,7.8882292406e-17,False,0.0000000000e+00,0.0000000000e+00,6.1978116719e-06,-1.9382250684e-06,3.4285469610e-06,-4.9993228167e-02,-1.4601035044e-02,-3.4285469610e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1192770004e-04,5.7914888859e-01,4.7675828682e-04,1.2297749345e-04,-5.7162344456e-01,2.3587734904e-03,5.3490517894e-04,7.5254440308e-03,2.8355317190e-03
39,0.0000000000e+00,0.0000000000e+00,9.7500000000e+00,-4.9985483289e-02,-1.4605543576e-02,7.8902468995e-17,False,0.0000000000e+00,0.0000000000e+00,6.1768187152e-06,-1.9694869025e-06,-3.2718276088e-06,-4.9991659820e-02,-1.4603573829e-02,3.2718276088e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1201731074e-04,5.7921665907e-01,4.7665543389e-04,1.2303504627e-04,-5.7169061899e-01,2.3591227364e-03,5.3505238611e-04,7.5260400772e-03,2.8357780538e-03
40,0.0000000000e+00,0.0000000000e+00,1.0000000000e+01,-4.9983665347e-02,-1.4608379453e-02,7.8922890430e-17,False,0.0000000000e+00,0.0000000000e+00,4.7242310757e-06,-2.0007485091e-06,-8.0242070908e-06,-4.9988389015e-02,-1.4606378973e-02,8.0242070908e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1210692143e-04,5.7928436995e-01,4.7655095113e-04,1.2309289014e-04,-5.7175803185e-01,2.3594708182e-03,5.3519982612e-04,7.5263381004e-03,2.8360218275e-03
41,0.0000000000e+00,0.0000000000e+00,1.0250000000e+01,-4.9982160330e-02,-1.4610645361e-02,7.8943325100e-17,False,0.0000000000e+00,0.0000000000e+00,2.3270476959e-06,-2.0320103431e-06,-1.0828593076e-05,-4.9984488636e-02,-1.4608613215e-02,1.0828593076e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1219688137e-04,5.7935225964e-01,4.7644507140e-04,1.2315121421e-04,-5.7182550430e-01,2.3598191328e-03,5.3534808103e-04,7.5267553329e-03,2.8362642042e-03
42,0.0000000000e+00,0.0000000000e+00,1.0500000000e+01,-4.9980495125e-02,-1.4613307081e-02,7.8963938441e-17,False,0.0000000000e+00,0.0000000000e+00,-5.2773259540e-07,-2.0632719497e-06,-1.1684984202e-05,-4.9979966134e-02,-1.4611244202e-02,1.1684984202e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1228684131e-04,5.7942020893e-01,4.7633860959e-04,1.2320985843e-04,-5.7189309597e-01,2.3601667490e-03,5.3549668519e-04,7.5271129608e-03,2.8365054168e-03
43,0.0000000000e+00,0.0000000000e+00,1.0750000000e+01,-4.9979001284e-02,-1.4615745284e-02,7.8984545165e-17,False,0.0000000000e+00,0.0000000000e+00,-3.3531111967e-06,-2.0945335564e-06,-1.0593379557e-05,-4.9975648522e-02,-1.4613650739e-02,1.0593379557e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1237691767e-04,5.7948833704e-01,4.7623092541e-04,1.2326861906e-04,-5.7196092606e-01,2.3605157621e-03,5.3564552218e-04,7.5274109840e-03,2.8367466293e-03
